ValueError: Length of values (A) does not match length of index (B)<tab>642 70<tab>df['職業']=['Jリーガー']*642	df[X] = [Y] * len(df) のようにしよう。
TypeError: A not supported between instances of B and C<tab>'>' 'NoneType' 'int'<tab>if a > ord('Z'):	BとCの比較になっちゃているよ。
ValueError: could not convert string to float: A<tab>'42.5-00'<tab>X=float(input())	うーん。
NameError: name A is not defined<tab>'df3'<tab>sns.scatterplot(data=df3, x='pc1', y='pc2', hue='target')	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'digitSumS'<tab>elif digitSumS(A)<digitSumS(B):	変数Aを使う前にA=... のように値を代入しよう。
"KeyError: ""A not in index""<tab>['tempreture']<tab>df[['kcal','weather_num','tempreture']]"	データフレームの列名Aが間違っているよ。
"ValueError: invalid literal for A() with base B: C<tab>int 10 '1 3'<tab>l=[int(input()).split("" "") for i in range(x)]"	問題番号と入力データはあってる？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-27-1ad656083e37> 7<tab>	B行目で書き方が違うよ。
KeyboardInterrupt:<tab><tab>x=int(i*1.01)	自分で実行を止めた？
TypeError: range expected A arguments, got B<tab>1 0<tab>S,T=[list(map(str, input().split())) for N in range()]	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-12-c193fb53d000> 1<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'o'<tab>if y[x-1]==o:	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-22-fe85f2743bd4> 15<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
NameError: name A is not defined<tab>'n'<tab>while i<n:	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not subscriptable<tab>'type'<tab>S=list[s]	本当にlist変数？
ValueError: invalid literal for A() with base B: C<tab>int 10 '80 94'<tab>X=int(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'er'<tab>S.rfind(er)	文字列はAのように' 'で囲もう。
ValueError: Length of values (A) does not match length of index (B)<tab>642 70<tab>df['職業'] = ['Jリーガー']*642	df[X] = [Y] * len(df) のようにしよう。
NameError: name A is not defined<tab>'datetime'<tab>type(df_2[datetime[0]])	変数Aを使う前にA=... のように値を代入しよう。
ImportError: cannot import name A from B C<tab>'MLPRegressor' 'sklearn.linear_model' (/...<tab>from sklearn.linear_model import MLPRegressor	@CheckImportPath(A)
TypeError: A() argument B must be str, not int<tab>replace 1<tab>print(n.replace(1,'x').replace(9,1).replace('x',9))	Aできるのは文字列だよ。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>x=int(list(input()))	B(map(A, input().split())) に直そう。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = SVR(max_depth=5)	Bはこのモデルには存在しないハイパーパラメータだよ。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>x = list(map(int(input().split())))	B(map(A, input().split())) に直そう。
NameError: name A is not defined<tab>'A_lower'<tab>A_lower.append(S)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: unsupported operand type(s) for +: A and B<tab>'NoneType' 'int'<tab>f(f(f(t)+t)+f(f(t)))	うーん。
AttributeError: A object has no attribute B<tab>'list' 'replace'<tab>S.replace('x','0')	Bできるのは文字列だよ。
NameError: name A is not defined<tab>'kogi_login'<tab>kogi_login(class_name='atcoder')	関数Aを定義しよう。
NameError: name A is not defined<tab>'x'<tab>y = x**2 - 2*x + 1	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-17-7b7886143d3b> 8<tab>	B行目で書き方が違うよ。
IndexError: only integers, slices (A), ellipsis (B), numpy.newaxis (C) and integer or boolean arrays are valid indices<tab>`:` `...` `None`<tab>X = df[df.columns[df.dropna(axis=1)]]	.columns は要らないよ！消して！
NameError: name A is not defined<tab>'r_score'<tab>r =r_score(y,y_pred)	r2_score のスペルミスだよ。
AttributeError: A object has no attribute B<tab>'function' 'split'<tab>A,B,C=map(int,input.split())	map(int,input().B()) に直そう。
ValueError: invalid literal for A() with base B: C<tab>int 10 ' '<tab>a,b =map(int,input())	問題番号と入力データはあってる？
TypeError: Labels in y_true and y_pred should be of the same type. Got y_true=A and y_pred=B. Make sure that the predictions provided by the classifier coincides with the true labels.<tab>[0 1] ['0' '1']<tab>print('正解率(test)', model.score(X_test, y_test))	うーん。
NameError: name A is not defined<tab>'f'<tab>鶏肉とカシューナッツ炒め':4	文字列はAのように' 'で囲もう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '99.9'<tab>N=int(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'l'<tab>x = fc1(l)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: object of type A has no B()<tab>'int' len<tab>nl=len(n)	B(str(n)) に直そう。
TypeError: A() missing B required positional argument: C<tab>fit 1 'y'<tab>model.fit(X.y)	model.fit(X,y) ← カンマ注意。
KeyError: (A, B, C, D)<tab>'soldout' 'kcal' 'payday' 'temperature'<tab>X = df['soldout','kcal','payday','temperature']  # 価格以外を全て説明変数に	[[A, B, C, D] ←２重括弧だよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-3-037648f0eafd> 3<tab>	B行目で書き方が違うよ。
ValueError: A must increase monotonically, when an array<tab>`bins`<tab>	うーん。
ValueError: Could not interpret input A<tab>'weather'<tab>sns.countplot(x='weather', data=df)	うーん。
NameError: name A is not defined<tab>'x'<tab>if int(X[i+1])-int(x[i])!=1 or -9:	変数Aを使う前にA=... のように値を代入しよう。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>print(int(x)+'+')	うーん。
"NameError: name A is not defined<tab>'mean_squared_error'<tab>print(""MSE(テスト): "", mean_squared_error(y_test, y_pred) )"	from sklearn.metrics import A を実行しよう。
AttributeError: module A has no attribute B<tab>'pandas' 'contact'<tab>pd.contact([dfbb2, dfsoccer2])	concatのスペルミスだよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-3-b2c9cb6fd71d> 4<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'x_pred'<tab>plt.scatter(y, x_pred, c='red', alpha=0.3)	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>print(n)	自分で実行を止めた？
"TypeError: A() got an unexpected keyword argument B<tab>pivot_table 'aggfuncs'<tab>pd.pivot_table(df, index = ""血液型"", columns = ""身長"", values = ""生年"", aggfuncs = ""count"")"	aggfuncのスペルミスだよ。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>print(55-sum(x))	うーん。
ImportError: cannot import name A from B C<tab>'KNeighborsRegressor' 'sklearn.ensemble'...<tab>from sklearn.ensemble import KNeighborsRegressor	@CheckImportPath(A)
NameError: name A is not defined<tab>'model'<tab>y_train_pred= model.predict(X)	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'make_mean_list1'<tab>mean_list_all = make_mean_list1(sample_list, df_keys['keys'])	関数Aを定義しよう。
NameError: name A is not defined<tab>'x'<tab>x==1	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-14-56e98d2f1708> 2<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
NameError: name A is not defined<tab>'n'<tab>A = [0 for i in range(n)]	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A is an invalid key<tab>(['week'], ['weather'], ['temperature']...<tab>X = df[['week'],['weather'],['temperature']]	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456'<tab>n = int(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'soeted'<tab>x = soeted(list)	sorted のスペルミスだよ。
"TypeError: A() got an unexpected keyword argument B<tab>pivot_table 'colums'<tab>pd.pivot_table(df,index=""血液型"", colums=""身長"",values=""生年"",aggfunc=""count"")"	columnsのスペルミスだよ。
TypeError: not all arguments converted during string formatting<tab><tab>print(a.find(S[x])+N%26)	うーん。
AttributeError: module A has no attribute B<tab>'math' 'float'<tab>	うーん。
TypeError: '(A      B<tab>0 0<tab>X = df[df['soldout'],df['kcal'],df['temperature']]  # 価格以外を全て説明変数に	うーん。
KeyError: A<tab>'わかち書き'<tab>docs = np.array(df['わかち書き'])	データフレームにAという列はないよ。
SyntaxError: invalid character in identifier (A, line B)<tab><ipython-input-37-2096d0606100> 11<tab>	B行目で全角文字を使っていない？
NameError: name A is not defined<tab>'inbt'<tab>sx,sy,gx,gy = map(inbt,input().strip().split())	intのスペルミスだよ。
TypeError: sequence item A: expected str instance, int found<tab>0<tab>ai=''.join(l[i])	うーん。
AttributeError: type object A has no attribute B<tab>'int' 'input'<tab>list=map(int.input().split())	map(A, B().split()) ←カンマ注意。
KeyboardInterrupt:<tab><tab>N=str(input())	自分で実行を止めた？
InvalidIndexError: Reindexing only valid with uniquely valued Index objects<tab><tab>df_all = pd.concat([df, df_name], axis=1)	うーん。
TypeError: A() argument B must be str, not int<tab>replace 1<tab>print(n.replace(1,9).replave(9,1))	Aできるのは文字列だよ。
TypeError: sequence item A: expected str instance, int found<tab>0<tab>print(''.join(N))	うーん。
"KeyError: ""None of A are in the B""<tab>[Index(['川辺'], dtype='object')] [columns...<tab>X = df[['川辺']]  # ひとつ選ぶ"	データフレームに存在しない列名を使っているよ。
NotFittedError: This SVR instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>y_pred = model.predict(X_test)	modelが未学習だから先にfit()しよう。
TypeError: A object does not support item assignment<tab>'str'<tab>S[i] = chr(s_num)	うーん。
KeyboardInterrupt:<tab><tab>print(x<p for x in map(int,input().split()))	自分で実行を止めた？
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = SVR, LinearSVR(max_depth=5)	Bはこのモデルには存在しないハイパーパラメータだよ。
KeyboardInterrupt:<tab><tab>print(a)	自分で実行を止めた？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-37-2e6011e40ca5> 2<tab>	B行目で書き方が違うよ。
IndexError: list index out of range<tab><tab>costn_k = cost[N-1-k]	インデックスはリストの大きさより小さくしよう。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[207, 63]<tab>r2 = r2_score(y, y_pred)	うーん。
AttributeError: module A has no attribute B<tab>'math' 'decimal'<tab>print(math.decimal(X))	うーん。
AttributeError: A object has no attribute B<tab>'DecisionTreeRegressor' 'tree_'<tab>for column, importance in zip(X_train.columns, model.feature_importances_):	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>4 0<tab>a,b,c,d = str()	うーん。
NameError: name A is not defined<tab>'list_w'<tab>print(wakachi(list_w,'吾輩は猫である。名前はまだない。'))	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'num_10'<tab>print(num_10)	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'figsize'<tab>plt.figure(figsize(6,6))	plt.figure(A=(6,6)) に直そう。
TypeError: A not supported between instances of B and C<tab>'<' 'str' 'int'<tab>df['恋人'].plot.pie()	BとCの比較になっちゃているよ。
IndexingError: Unalignable boolean Series provided as indexer (index of the boolean Series and of the indexed object do not match).<tab><tab>X=df.dtypes[x.dtypes=='int64']	うーん。
TypeError: type str doesn't define __round__ method<tab><tab>n=round(x)	うーん。
ImportError: cannot import name A from B C<tab>'RandomForestRegressor' 'sklearn.tree' (...<tab>from sklearn.tree import RandomForestRegressor	@CheckImportPath(A)
KeyboardInterrupt:<tab><tab>n,m=map(int,input().split())	自分で実行を止めた？
TypeError: can't multiply sequence by non-int of type A<tab>'tuple'<tab>e=c*d	うーん。
ValueError: at least one array or dtype is required<tab><tab>	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>N+=int(A[i])	A(str(A)[i]) に直そう。
KeyError: A<tab>'成績'<tab>sns.boxplot(x=df['成績'], y=df['G3'], order=order_by)	データフレームにAという列はないよ。
IndexError: pop from empty list<tab><tab>last = x.pop()	リストが空のとき popしないように条件を加えよう。
NameError: name A is not defined<tab>'prin'<tab>prin(A*B)	print のスペルミスだよ。
TypeError: A object is not callable<tab>'module'<tab>print(decimal(X))	うーん。
"KeyError: ""A not in index""<tab>['川辺']<tab>X = df[['緑地', '川辺']]  # 説明変数"	データフレームの列名Aが間違っているよ。
IndexError: string index out of range<tab><tab>if S[i].islower and S[i+1].isupper:	インデックスは文字列長より小さくしよう。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[414, 207]<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.1, random_state=0)	うーん。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>s +=chr(base + s)	うーん。
TypeError: A() must have at least two arguments.<tab>map<tab>a,b=map(input())	A(int, input().split()) に直そう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '0 2 3 4 5'<tab>x = int(input())	問題番号と入力データはあってる？
AttributeError: A object has no attribute B<tab>'function' 'head'<tab>df4.head	df4が関数になってしまっているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-30-f40080a3b7e7> 3<tab>	B行目で書き方が違うよ。
KeyError: A<tab>'[5] not found in axis'<tab>df3.drop(5, axis=1)	データフレームにAという列はないよ。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print((N+1)/2)"	うーん。
IndexError: list index out of range<tab><tab>if int(l[i][2])-int(l[i][0])>0:	インデックスはリストの大きさより小さくしよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 'SAT'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'PLSRegression' 'feature_importances_'<tab>plt.barh(X_train.columns, model.feature_importances_)	うーん。
"KeyError: ""A not found in axis""<tab>['投']<tab>df2.drop('投',axis=1,inplace=True)"	データフレームの列名Aが間違っているよ。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] './data/train.csv'<tab>train = pd.read_csv('./data/train.csv',index_col=['datetime'])	Bというファイルが存在するか確認して！
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>print(int(S))	うーん。
NameError: name A is not defined<tab>'a'<tab>res=min(res, a[i]+b[j] if i==j else max(a[i], b[j]))	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'F'<tab>trainer.fit(model, train_loader, val_loader)	うーん。
TypeError: A not supported between instances of B and C<tab>'>' 'str' 'int'<tab>if a>c:	BとCの比較になっちゃているよ。
TypeError: A() got an unexpected keyword argument B<tab>dropna 'asix'<tab>df_uid_all = df_uid_all.dropna(asix=1)	うーん。
NameError: name A is not defined<tab>'upper'<tab>	うーん。
TypeError: A() must have at least two arguments.<tab>map<tab>a,b,h,m=map(input().split())	A(int, input().split()) に直そう。
TypeError: A() argument B must be str, not list<tab>replace 1<tab>print(S.replace([0],[1]))	Aできるのは文字列だよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-88-b217bf570134> 5<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'result'<tab>pred = result.predict(X)	変数Aを使う前にA=... のように値を代入しよう。
ModuleNotFoundError: No module named A<tab>'pytorch_lightning'<tab>import pytorch_lightning as pl	!pip install A を実行しよう。
NameError: name A is not defined<tab>'sns'<tab>sns.heatmap(cm, annot=True, cmap='Blues', fmt='d')	import seaborn as A を実行しよう。
"NameError: name A is not defined<tab>'ans1'<tab>if ans1 == ""Yes"" and ans2 == ""Yes"" and ans3 == ""Yes"" :"	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>a = list(map(int,input().split()))	自分で実行を止めた？
ValueError: invalid literal for A() with base B: C<tab>int 10 '1 0'<tab>	うーん。
NameError: name A is not defined<tab>'white'<tab>print(white)	文字列はAのように' 'で囲もう。
NotFittedError: This LinearRegression instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>y_pred = model.predict(X)	modelが未学習だから先にfit()しよう。
IndexError: list index out of range<tab><tab>if a[i]>10:	インデックスはリストの大きさより小さくしよう。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = LinearRegression(max_depth=5)	Bはこのモデルには存在しないハイパーパラメータだよ。
TypeError: A object is not iterable<tab>'int'<tab>x=list(x)	A = buitlins.Aで初期化してみよう。
ValueError: A() arg is an empty sequence<tab>min<tab>mina2=min(a)	うーん。
NameError: name A is not defined<tab>'train'<tab>X_train = pd.get_dummies(train[['week', 'temperature']])	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>for i in range (100,X+1):	自分で実行を止めた？
NameError: name A is not defined<tab>'accuracy_score'<tab>accurancy_random_forest = accuracy_score(y_test, y_pred)	from sklearn.metrics import A を実行しよう。
AttributeError: A object has no attribute B<tab>'LinearRegression' 'future_importances_'<tab>model.future_importances_	線形回帰は決定木じゃないよ！
TypeError: A object is not iterable<tab>'int'<tab>	うーん。
KeyboardInterrupt:<tab><tab>N, X = map(int, input().split())	自分で実行を止めた？
KeyboardInterrupt:<tab><tab>H,W= map(int, input().split())	自分で実行を止めた？
KeyboardInterrupt:<tab><tab>N,K=map(int,input().split())	自分で実行を止めた？
NameError: name A is not defined<tab>'x'<tab>print(ReLU(x))	変数Aを使う前にA=... のように値を代入しよう。
TypeError: unsupported operand type(s) for ** or A(): B and C<tab>pow 'str' 'int'<tab>a=A[0]*(K**3)+A[1]*(K**2)+A[2]*(K**1)+A[4]*(K**0)	うーん。
IndexError: string index out of range<tab><tab>a=A[0]*(K**3)+A[1]*(K**2)+A[2]*(K**1)+A[4]*(K**0)	インデックスは文字列長より小さくしよう。
IntCastingNaNError: Cannot convert non-finite values (NA or inf) to integer<tab><tab>}).astype(int)	うーん。
ValueError: too many values to unpack (expected A)<tab>2<tab>a,b=map(str,input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'df_uid_pr'<tab>df_uid_pr	変数Aを使う前にA=... のように値を代入しよう。
ValueError: invalid literal for A() with base B: C<tab>int 2 'A'<tab>print(int('A',K))	うーん。
AttributeError: A object has no attribute B<tab>'int' 'replace'<tab>N=n.replace('1','9')	整数は先に文字列に変換してからBしよう。
IndexError: list index out of range<tab><tab>ln_2 = l[N-2]	インデックスはリストの大きさより小さくしよう。
AttributeError: A object has no attribute B<tab>'DataFrame' 'inplace'<tab>df3.inplace(axis=5)	Bはキーワード引数だよ。
IndexError: string index out of range<tab><tab>if i%2 == 0 and S[i].isupper and S[i+1].islower:	インデックスは文字列長より小さくしよう。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'int'<tab>for i in range (N-1):	うーん。
TypeError: A object is not iterable<tab>'builtin_function_or_method'<tab>	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>print(a[j][i])	整数は先に文字列に変換しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 'nikoandsolstice'<tab>k=int(input())	str(input()) に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-234-19d9dab6a5f4> 29<tab>	B行目で書き方が違うよ。
"TypeError: can only concatenate str (not A) to str<tab>""float""<tab>print(round(X+0.5))"	うーん。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'train.csv'<tab>train = pd.read_csv('train.csv') # 学習データの読み込み	Bというファイルが存在するか確認して！
KeyError: A<tab>'名前'<tab>df3 = pd.merge(df, df2, on='名前', how='outer')	データフレームにAという列はないよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 ' '<tab>c=int(X[2])	うーん。
OSError: A Could not read config file from /usr/local/lib/python3.7/dist-packages/ja_ginza/ja_ginzaBC/config.cfg<tab>[E053] -4.0 .0<tab>nlp = spacy.load('ja_ginza')	うーん。
KeyError: A<tab>'身長'<tab>df3=df3.sort_values(by='身長', ascending=False)	データフレームにAという列はないよ。
KeyError: (A, B)<tab>'通勤' '教員比'<tab>X = df['通勤', '教員比']  # 説明変数	[[A, B]] ←２重括弧だよ。
KeyError: A<tab>'target'<tab>y = df['target']	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'join'<tab>print(join(S[1:X]) + S[0])	print(S[1:X] + S[0]) に直そう。
NameError: name A is not defined<tab>'raw'<tab>N=raw.translate(n)	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'販売数'<tab>y = df['販売数']	データフレームにAという列はないよ。
NotFittedError: This SVC instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>y_pred = model.predict(X_test)	modelが未学習だから先にfit()しよう。
KeyError: A<tab>'name'<tab>	データフレームにAという列はないよ。
AttributeError: A object has no attribute B<tab>'list' 'indet'<tab>i=a.indet(max(a))	うーん。
AttributeError: A object has no attribute B<tab>'DataFrame' 'yo_execel'<tab>df.yo_execel('arashi.xlsx')	to_excel()のスペルミスだよ。
AttributeError: A object has no attribute B<tab>'Series' 'info'<tab>df['event'].info()	B()はデータフレームのメソッドだよ。
NameError: name A is not defined<tab>'Pipeli'<tab>Pipeli	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '2 2 '<tab>n=int(input())	問題番号と入力データはあってる？
AttributeError: module A has no attribute B<tab>'math' 'seil'<tab>	cielのスペルミスだよ。
TypeError: slice indices must be integers or None or have an __index__ method<tab><tab>	うーん。
NameError: name A is not defined<tab>'train'<tab>week_encoded = train.groupby('week').new_y.median()	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>c=int(A[0])+int(A[1])+int(A[2])	整数は先に文字列に変換しよう。
NotFittedError: This TruncatedSVD instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>X = svd.transform(X.toarray())	modelが未学習だから先にfit()しよう。
FileNotFoundError: A No such file or directory: B<tab>'[Errno 2] '/root/desktop/OJT/numa-chan/t...<tab>X_train_numa_p = pd.read_csv('~/desktop/OJT/numa-chan/train_Numa_print.csv')	Bというファイルが存在するか確認して！
NameError: name A is not defined<tab>'x'<tab>x==0	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'X'<tab>	うーん。
TypeError: list indices must be integers or slices, not range<tab><tab>aa=sorted(a[range(n)][1])	うーん。
AttributeError: A object has no attribute B<tab>'DataFrame' 'sort_ylues'<tab>df3.sort_ylues(by = '身長', ascending = False)	うーん。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-6-2277a2e1e7b5> 1<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
NameError: name A is not defined<tab>'df'<tab>X = df[df.columns[:-1]]  # 価格以外を全て説明変数に	変数Aを使う前にA=... のように値を代入しよう。
ValueError: No engine for filetype: A<tab>'csv'<tab>df.to_excel('arashi.csv', index=False,encoding='utf_8_sig')	to_excelはExcelファイルにしか対応していないよ。
TypeError: A object is not iterable<tab>'int'<tab>B+=b	うーん。
TypeError: A() takes B positional arguments but C were given<tab>make_mean_list 2 3<tab>mean_list_all = make_mean_list(sample_list, df_keys['keys'],df_keys)	うーん。
TypeError: A object is not callable<tab>'int'<tab>A, B = map(int(),input().split())	map(A, input().split()) に直そう。
NameError: name A is not defined<tab>'kogi_login'<tab>kogi_login(ai_key='1fnp38_4EYzTU39qtvj7QWbWZ1c5XFw_m', class_name='atcoder')	関数Aを定義しよう。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[7, 207]<tab>model.fit(X, y)	うーん。
TypeError: A() got an unexpected keyword argument B<tab>sort_values 'asccending'<tab>df3.sort_values(by=['身長_x'], asccending=False)	うーん。
TypeError: unsupported operand type(s) for +=: A and B<tab>'int' 'list'<tab>x+=[]	うーん。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'boston.csv'<tab>df = pd.read_csv('boston.csv')	Bというファイルが存在するか確認して！
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-183-0f358f55e67c> 22<tab>	B行目で書き方が違うよ。
IndexError: string index out of range<tab><tab>print(n[1])	インデックスは文字列長より小さくしよう。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'maxdepth'<tab>model = DecisionTreeRegressor(maxdepth=5)	max_depthのスペルミスだよ。
NameError: name A is not defined<tab>'bags'<tab>vec = bags.toarray()	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() must have at least two arguments.<tab>map<tab>A,B,C=map(input().split())	A(int, input().split()) に直そう。
KeyError: (A, B)<tab>'犯罪率' '犯罪率'<tab>rho = corr(df[column,column], df['住宅価格'])	[[A, B]] ←２重括弧だよ。
TypeError: A not supported between instances of B and C<tab>'>=' 'str' 'int'<tab>	BとCの比較になっちゃているよ。
"KeyError: ""None of A are in the B""<tab>[Index(['temperature'], dtype='object', ...<tab>X = df[['temperature']]"	データフレームに存在しない列名を使っているよ。
"ValueError: cannot reindex from a duplicate axis<tab><tab>X_test_pr.loc[X_train_pr[""uid""] == u_id,'target'] = ""1"""	うーん。
"KeyError: ""A not found in axis""<tab>['身長_y']<tab>df3=df3.drop('身長_y',axis=1,inplace=True)"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'B'<tab>B=str(B)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: type str doesn't define __round__ method<tab><tab>round(X)	うーん。
NameError: name A is not defined<tab>'m'<tab>SS.append(S[m])	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>B-(A-n+1)*x	自分で実行を止めた？
NameError: name A is not defined<tab>'roud'<tab>print(roud(x))	roundのスペルミスだよ。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = PassiveAggressiveRegressor(max_depth=3)	Bはこのモデルには存在しないハイパーパラメータだよ。
NameError: name A is not defined<tab>'Y'<tab>print(Y)	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-151-6268e1cb1036> 40<tab>	B行目で書き方が違うよ。
TypeError: can't multiply sequence by non-int of type A<tab>'float'<tab>BMI': [('体重'/(('身長'*0.01)**2))*6]	うーん。
TypeError: decoding to str: need a bytes-like object, type found<tab><tab>s=str(int,input())	うーん。
AttributeError: A object has no attribute B<tab>'tuple' 'fit'<tab>model.fit(X_train, y_train)	うーん。
IntCastingNaNError: Cannot convert non-finite values (NA or inf) to integer<tab><tab>df['weather_num'].astype('int')	うーん。
KeyError: A<tab>'身長'<tab>df4=df4.sort_values(by=' 身長',ascending=False)	データフレームにAという列はないよ。
"KeyError: ""A not found in axis""<tab>['ポジション']<tab>df.drop('ポジション',axis=0,inplace=True)"	データフレームの列名Aが間違っているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-3-b797da0d24cf> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'make_mean_list'<tab>mean_list_all = make_mean_list(sample_list, df_keys['keys'])	関数Aを定義しよう。
NameError: name A is not defined<tab>'intmax'<tab>print(b[b.index(intmax(c))])	b[c.index(max(int(c)))] に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-98-70d3db6a0973> 12<tab>	B行目で書き方が違うよ。
TypeError: A object is not iterable<tab>'int'<tab>for letter in len(S):	for letter in S: に直そう。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'Jリーグ選手身長体重体重.csv'<tab>df = pd.read_csv('Jリーグ選手身長体重体重.csv')	Bというファイルが存在するか確認して！
AttributeError: A object has no attribute B<tab>'builtin_function_or_method' 'A_list'<tab>	うーん。
ValueError: num must be A <= num <= B, not C<tab>2001 2 3<tab>plt.subplot(2,1,3)	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 2 'a'<tab>a1=int('a',k)	うーん。
KeyError: A<tab>0<tab>df[0]	.iloc[A] じゃない？
KeyError: A<tab>'身長'<tab>df3.sort_values(' 身長') #身長順に並べる	データフレームにAという列はないよ。
TypeError: A object does not support item assignment<tab>'str'<tab>df4['職業'] = 'Jリーガー'	うーん。
