"KeyError: ""A not in index""<tab>['tempreture']<tab>X = df[['week_num','tempreture']]"	データフレームの列名Aが間違っているよ。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'str'<tab>mylist = [ A+B,A-B,A*B ]	うーん。
NameError: name A is not defined<tab>'liset'<tab>print(liset(row))	list のスペルミスだよ。
KeyError: A<tab>-1<tab>keys_list(df_key['keys'][-1])	.iloc[A] じゃない？
"TypeError: first argument must be an iterable of pandas objects, you passed an object of type A<tab>""DataFrame""<tab>df_all = pd.concat(df, df_name)"	うーん。
TypeError: cannot unpack non-iterable int object<tab><tab>n, j = 0	うーん。
"KeyError: ""A not found in axis""<tab>['黒人']<tab>"	データフレームの列名Aが間違っているよ。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = KNeighborsRegressor(max_depth=5)	Bはこのモデルには存在しないハイパーパラメータだよ。
AttributeError: A object has no attribute B<tab>'int' 'split'<tab>	うーん。
NameError: name A is not defined<tab>'b'<tab>print(b)	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'num'<tab>Sx,Sy,Gx,Gy=map(int, input().split(),'{:10}'.format(num))	変数Aを使う前にA=... のように値を代入しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '-13 3'<tab>	うーん。
KeyError: A<tab>''<tab>df['year'] = df[''].astype(np.int)	データフレームにAという列はないよ。
TypeError: A object is not subscriptable<tab>'int'<tab>n=N[-1]	整数は先に文字列に変換しよう。
TypeError: A() got an unexpected keyword argument B<tab>sort_values 'assending'<tab>df3.sort_values(' 身長',assending=True)	うーん。
KeyboardInterrupt:<tab><tab>x,y=map(int,input().split())	自分で実行を止めた？
TypeError: argument of type A is not iterable<tab>'int'<tab>if 9 in N:	うーん。
AttributeError: A object has no attribute B<tab>'DataFrame' 'show'<tab>df.show()	データフレームにBというメソッドはないよ。
OSError: A Can't find model B. It doesn't seem to be a Python package or a valid path to a data directory.<tab>[E050] 'ja_ginza'<tab>nlp=spacy.load('ja_ginza')	うーん。
NameError: name A is not defined<tab>'X_train_name'<tab>print('name の訓練データ数：',len(X_train_name))	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-3-2e863e8b8e58> 2<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'str' 'replce'<tab>print(N.replce('2','1'))	うーん。
TypeError: A is an invalid key<tab>'(['犯罪率'], ['犯罪率'])'<tab>X = df[[i],[ n]]	うーん。
TypeError: A() takes from B to C positional arguments but D were given<tab>array 1 2 6<tab>x = np.array(1,2,2,4,6,7)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-30-986711b76d9a> 5<tab>	B行目で書き方が違うよ。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = AdaBoostRegressor(max_depth=5)	Bはこのモデルには存在しないハイパーパラメータだよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-3-d544cff42aad> 6<tab>	B行目で書き方が違うよ。
KeyError: A<tab>'身長'<tab>df3.sort_values('身長',ascending=True)	データフレームにAという列はないよ。
ZeroDivisionError: division by zero<tab><tab>print(1/0)	0 では割れないよ。
TypeError: A object is not callable<tab>'list'<tab>list=list(input())	うーん。
NameError: name A is not defined<tab>'s'<tab>if S[2]==s[3] and S[4]==S[5]:	変数Aを使う前にA=... のように値を代入しよう。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'プロ野球/プロ野球選手身長体重.csv'<tab>df2 = pd.read_csv('プロ野球/プロ野球選手身長体重.csv')	Bというファイルが存在するか確認して！
TypeError: range expected A arguments, got B<tab>1 0<tab>for a in range():	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-31-231958fb321e> 5<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'clumn'<tab>print(f'{clumn}決定係数(R2):', r2)	column のスペルミスだよ。
"KeyError: ""None of A are in the B""<tab>[Int64Index([ 90, 101, 118, 120, 130, 13...<tab>y = df[y]"	データフレームに存在しない列名を使っているよ。
IndentationError: expected an indented block (A, line B)<tab><ipython-input-18-9f7c45e9e562> 10<tab>	B行目のインデントがおかしいよ。
KeyboardInterrupt:<tab><tab>h,w,x,y=map(int,input().split())	自分で実行を止めた？
KeyboardInterrupt:<tab><tab>str_x_list.sort(reverse=True)	自分で実行を止めた？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-103-cd2e2ec25bdb> 34<tab>	B行目で書き方が違うよ。
ValueError: could not convert string to float: A<tab>'week'<tab>model.fit(X, y)	説明変数から非数値データを取り除こう。
IndexError: list index out of range<tab><tab>if A[j] == X:	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'corr'<tab>rho = corr(df[column], df[column],df['住宅価格'])	print(df[column].A(df['住宅価格'])) に直そう。
KeyError: A<tab>'身長_x'<tab>df3.sort_values(by='身長_x', ascending=False)	データフレームにAという列はないよ。
TypeError: A() got multiple values for argument B<tab>merge 'how'<tab>dfD = pd.merge(dfA, dfB, dfC, on='身長', how='inner')	一度に結合できるデータフレームは２つまでだよ。
ValueError: A columns passed, passed data had B columns<tab>7 5<tab>df = pd.DataFrame(data, columns=columns)	うーん。
TypeError: A object is not callable<tab>'int'<tab>a,b,h,m=map(int(),input().split())	map(A, input().split()) に直そう。
AttributeError: A object has no attribute B<tab>'str' 'trancelate'<tab>print(n.trancelate(str.maketrans({'1':'9','9':1})))	translateのスペルミスだよ。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = MLPRegressor(max_depth=3)  # None 制限なし	Bはこのモデルには存在しないハイパーパラメータだよ。
NameError: name A is not defined<tab>'X_train'<tab>model.fit(X_train,y_train)	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'身長'<tab>df3 = df3.sort_values(by=' 身長', ascending=False) #降順	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'iinput'<tab>	うーん。
AttributeError: type object A has no attribute B<tab>'int' 'replace'<tab>print(int.replace('1', '9').replace('9', '1'))	うーん。
NameError: name A is not defined<tab>'b'<tab>S=4*a*b+3*a+3*b	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() got multiple values for argument B<tab>drop 'axis'<tab>df6.drop('生年月日','ポジション','背番号','投', axis=1, inplace=True)	うーん。
TypeError: A not supported between instances of B and C<tab>'<' 'list' 'int'<tab>a=sorted(a)	BとCの比較になっちゃているよ。
ValueError: Length of values (A) does not match length of index (B)<tab>1 70<tab>df['職業']=['Jリーガー']	df[X] = [Y] * len(df) のようにしよう。
TypeError: must be real number, not builtin_function_or_method<tab><tab>y = torch.tensor(y.values, dtype = torch.float32)	うーん。
TypeError: cannot convert the series to A<tab><class 'int'><tab>df['weather_num']=int(df['weather'])	うーん。
NameError: name A is not defined<tab>'a'<tab>a,b= a,b.split()	a,b= map(input().split()) に直そう。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>n+=int(i)-int(min(A))	うーん。
NameError: name A is not defined<tab>'radians'<tab>	うーん。
AttributeError: type object A has no attribute B<tab>'str' 'input'<tab>K,S=map(str.input().split())	map(A, B().split()) ←カンマ注意。
TypeError: unsupported operand type(s) for /: A and B<tab>'str' 'int'<tab>print(X/100*1.01)	うーん。
IndentationError: unindent does not match any outer indentation level (A, line B)<tab><ipython-input-15-a9451bf47dcd> 7<tab>	B行目のインデントがおかしいよ。
ValueError: Cannot pass values for both A and B<tab>`x` `y`<tab>sns.countplot(x='自由時間', y='G3', data=df)	うーん。
KeyError: (A, B)<tab>'通勤' '教員比'<tab>X = df['通勤', '教員比']	[[A, B]] ←２重括弧だよ。
NameError: name A is not defined<tab>'pon'<tab>print(pon)	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-113-f6881f18a339> 15<tab>	B行目で書き方が違うよ。
AttributeError: module A has no attribute B<tab>'pandas' 'read'<tab>df = pd.read.csv(サッカー/Jリーグ選手身長体重.csv)	pd.B_csv に直そう。
TypeError: A() must have at least two arguments.<tab>map<tab>a,b,c,d=map(input().split())	A(int, input().split()) に直そう。
KeyError: A<tab>'weather'<tab>df_weather = pd.get_dummies(df['weather'], dummy_na=False, columns=['weather'])	データフレームにAという列はないよ。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'maxdepth'<tab>model = DecisionTreeRegressor(maxdepth=depth)	max_depthのスペルミスだよ。
KeyError: (A, B)<tab>'部屋数' '低所得率'<tab>X = df['部屋数', '低所得率']  # ひとつ選ぶ	[[A, B]] ←２重括弧だよ。
TypeError: not all arguments converted during string formatting<tab><tab>print(''.join([str(i) for i in s if i%2!=0]))	うーん。
ValueError: Length of values (A) does not match length of index (B)<tab>71 70<tab>df3['職業'] =['力士']*71	df[X] = [Y] * len(df) のようにしよう。
KeyError: (A, B, C, D)<tab>'soldout' 'kcal' 'payday' 'temperature'<tab>X = df['soldout','kcal','payday','temperature']	[[A, B, C, D] ←２重括弧だよ。
TypeError: A object is not subscriptable<tab>'int'<tab>ans = int(x[0]) + int(x[1])	整数は先に文字列に変換しよう。
TypeError: A is an invalid key<tab>'(['week'], ['weather'], ['kcal'])'<tab>X = df[['week'],['weather'],['kcal']]	うーん。
NameError: name A is not defined<tab>'figsize'<tab>plt.figure(figsize(7,7))	plt.figure(A=(7,7)) に直そう。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] '力士身長体重.csv'<tab>df5=pd.read_csv('力士身長体重.csv')	Bというファイルが存在するか確認して！
AttributeError: A object has no attribute B<tab>'str' 'spli'<tab>	split のスペルミスだよ。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>A,B=map(str, input().split())	問題番号と入力データはあってる？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-24-8ee56fc47066> 1<tab>	B行目で書き方が違うよ。
ValueError: x and y must be the same size<tab><tab>plt.scatter(y, y_pred, c='red', alpha=0.3)	yとy_predのデータ数を揃えよう。
TypeError: A() got multiple values for argument B<tab>merge 'how'<tab>df4 = pd.merge(df, df2, df3, on=' 名前', how='outer')	一度に結合できるデータフレームは２つまでだよ。
TypeError: A not supported between instances of B and C<tab>'<' 'str' 'int'<tab>if N < 10:	BとCの比較になっちゃているよ。
NameError: name A is not defined<tab>'n'<tab>	うーん。
TypeError: A is an invalid key<tab>'(['犯罪率'], ['犯罪率'])'<tab>X = df[[column],[column1]] # 説明変数	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>if moji.index(x[i]+1)!=x[i+1]:"	うーん。
"KeyError: False<tab><tab>if df_uid_all1[[""e → g""]==962.636364]  :"	うーん。
AttributeError: Can only use .dt accessor with datetimelike values<tab><tab>df['datetime'].dt.year	そのカラムは日付データではないよ。
NameError: name A is not defined<tab>'key_list'<tab>key_list(df_key['keys'])	関数Aを定義しよう。
KeyError: A<tab>'weathera'<tab>df['weather_num']=int(df['weathera'])	データフレームにAという列はないよ。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'boston.csv '<tab>	Bというファイルが存在するか確認して！
AttributeError: A object has no attribute B<tab>'DataFrame' 'to'<tab>df.to.excel('arashi.xlsx')	to_excel()のスペルミスだよ。
NameError: name A is not defined<tab>'SVR'<tab>model = BaggingRegressor(base_estimator=SVR(), n_estimators=10)	from sklearn.svm import A を実行しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-2-bc7f36aedf65> 3<tab>	B行目で書き方が違うよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-47-5c6468bc031b> 13<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'index_datetime'<tab>df=index_datetime	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'weather'<tab>df['weather'] = df['weather'].fillna(df['weather'].median())	データフレームにAという列はないよ。
"KeyError: ""A not in index""<tab>['curry']<tab>X = df[['soldout','kcal','payday','temperature', 'weather_num','week_num', 'precipitation_num','event_num','remarks_num','name_num','curry','otanoshimi']]"	データフレームの列名Aが間違っているよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3 4 9 0'<tab>	うーん。
NameError: name A is not defined<tab>'n0'<tab>if X%100==0 and X==n0:	X==0 に直そう。
KeyboardInterrupt:<tab><tab>j += i+1	自分で実行を止めた？
AttributeError: A object has no attribute B<tab>'Series' 'info'<tab>df['precipitation'].info()	B()はデータフレームのメソッドだよ。
"KeyError: ""A not in index""<tab>['curry']<tab>X = df_train[['month', 'day', 'week', 'soldout', 'kcal', 'payday', 'weather', 'remarks','temperature',""curry""]]"	データフレームの列名Aが間違っているよ。
TypeError: A object is not subscriptable<tab>'builtin_function_or_method'<tab>A.pop[i]	pop(i) に直そう。
ImportError: cannot import name A from B C<tab>'accuracy_score' 'sklearn.ensemble' (/us...<tab>from sklearn.ensemble import accuracy_score	@CheckImportPath(A)
KeyboardInterrupt:<tab><tab>X,Y,Z = map(int,input().split())	自分で実行を止めた？
IndexError: string index out of range<tab><tab>if S[3]==S[4] and S[5]==S[6]:	インデックスは文字列長より小さくしよう。
NameError: name A is not defined<tab>'fit'<tab>model,fit(X_train,y_train)	model.A(X_train,y_train) ←ピリオド注意。
"NameError: name A is not defined<tab>'y_pred'<tab>print(""MSE: "", mean_squared_error(y, y_pred))"	予測データがまだAに代入されていないよ。
"AttributeError: A object has no attribute B<tab>'float' 'split'<tab>df['day'] = df['datetime'].apply(lambda x : int(x.split(""-"")[2]))"	BしようとしているのはAだよ。
NameError: name A is not defined<tab>'read'<tab>	うーん。
NameError: name A is not defined<tab>'p'<tab>for p in p:	変数Aを使う前にA=... のように値を代入しよう。
"IndexingError: Too many indexers<tab><tab>df_soccer.iloc[""名前"", ""チーム"", ""身長"", ""体重""]"	うーん。
TypeError: Could not convert A<tab>厚切りイカフライ手作りヒレカツ白身魚唐揚げ野菜あん若鶏ピリ辛焼ビッグメンチカツ鶏...<tab>df['name'].mean()	うーん。
TypeError: A() argument B must be str, not int<tab>replace 1<tab>n.replace(1,9)	Aできるのは文字列だよ。
KeyError: A<tab>'daytime'<tab>df['daytime'].value_counts()	データフレームにAという列はないよ。
TypeError: cannot concatenate object of type A; only Series and DataFrame objs are valid<tab>'<class 'numpy.float64'>'<tab>y.append(r2_train)	うーん。
TypeError: list indices must be integers or slices, not tuple<tab><tab>print(s[1,2,0])	うーん。
AttributeError: A object has no attribute B<tab>'NoneType' 'sort_values'<tab>df3=df3.sort_values(by='身長', ascending=False)	データフレームがNoneだよ。inplace=True による結果を代入していない？
OSError: A Can't find model B. It doesn't seem to be a Python package or a valid path to a data directory.<tab>[E050] 'ja_ginza'<tab>nlp = spacy.load(('ja_ginza'))	うーん。
NameError: name A is not defined<tab>'train'<tab>len(train)	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'prunt'<tab>prunt(1+2)	print のスペルミスだよ。
KeyError: A<tab>'1'<tab>sns.kdeplot(df.groupby('学習時間').get_group('1')['G3'], shade = True, label = 1)	データフレームにAという列はないよ。
KeyboardInterrupt:<tab><tab>N+=a	自分で実行を止めた？
TypeError: A object is not subscriptable<tab>'builtin_function_or_method'<tab>if N==len[3]:	うーん。
ValueError: The truth value of a DataFrame is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>pd.merge(dfJ, dfPro, dfR, on='名前')	うーん。
TypeError: A is an invalid key<tab>'(['week'], ['y'], ['kcal'])'<tab>X = df[['week'],['y'],['kcal']]	うーん。
AttributeError: A object has no attribute B<tab>'list' 'join'<tab>ans = str_x_list.join	""""".join(str_x_list) に直そう。"
TypeError: A object is not subscriptable<tab>'int'<tab>x=int(A[i])+int(B[i])	整数は先に文字列に変換しよう。
AttributeError: A object has no attribute B<tab>'str' 'splirt'<tab>A,B,C=map(int,input().splirt())	split のスペルミスだよ。
KeyError: A<tab>'体重'<tab>df['体重'].fillna(70)	データフレームにAという列はないよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-125-77acb3513fcc> 22<tab>	B行目で書き方が違うよ。
ValueError: could not convert string to float: A<tab>'2014-2-25'<tab>model.fit(X_train, y_train)	説明変数から非数値データを取り除こう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-16-06807e651178> 3<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'ansgd'<tab>N=ansgd	変数Aを使う前にA=... のように値を代入しよう。
ValueError: not enough values to unpack (expected A, got B)<tab>3 1<tab>N=a,b,c=map(int,input().split())	問題番号と入力データはあってる？
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'list'<tab>print((4-a)*0+N)	うーん。
TypeError: A object cannot be interpreted as an integer<tab>'str'<tab>S.replace(S[0],S[2]and S[1],S[0])	うーん。
ValueError: A() arg is an empty sequence<tab>max<tab>print(a.index(max(b)))	うーん。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'function'<tab>N = int(input)	うーん。
"TypeError: can only concatenate list (not A) to list<tab>""int""<tab>return list(chr(a+64))"	うーん。
KeyError: A<tab>'わかち書き'<tab>X = vectorizer.fit_transform(df['わかち書き'])	データフレームにAという列はないよ。
TypeError: object of type A has no B()<tab>'int' len<tab>print(len(X))	B(str(X)) に直そう。
TypeError: A object does not support item assignment<tab>'str'<tab>S[0],S[1],S[2]=S[1],S[2],S[0]	うーん。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-171-b75a9b1e87f3> 7<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
TypeError: list expected at most A arguments, got B<tab>1 3<tab>N=list(a,b,c)	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>s = S[i]+int(N)"	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>X, Y = map(int,input().split())	問題番号と入力データはあってる？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-13-a88afc27fc9a> 3<tab>	B行目で書き方が違うよ。
IndexError: list index out of range<tab><tab>if (S[2*i-1].isupper() or S[2*i].islower()) and 2*i-1<=len(S):	インデックスはリストの大きさより小さくしよう。
TypeError: A object is not subscriptable<tab>'int'<tab>x+=int(str(A[i]))	整数は先に文字列に変換しよう。
"KeyError: ""A not in index""<tab>['罪']<tab>X = df[[column,column[1]]]  # ひとつ選ぶ"	データフレームの列名Aが間違っているよ。
ValueError: Could not interpret input A<tab>'曜日'<tab>sns.countplot(x='曜日', data=df)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-17-6babffb7e359> 2<tab>	B行目で書き方が違うよ。
KeyError: A<tab>'血液'<tab>for name , blood in zip(df['名前'], df['血液']):	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'df'<tab>X = df[['通勤', '教員比']]  # 説明変数	変数Aを使う前にA=... のように値を代入しよう。
IndexError: list assignment index out of range<tab><tab>	代入する位置はリストの大きさより小さくしよう。
TypeError: A is an invalid key<tab>'(['緑地'], ['犯罪率'])'<tab>X=df[[column],[b]]	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '84 97 66'<tab>A=[list(int(input()) for i in range(3))]	うーん。
KeyboardInterrupt:<tab><tab>A=[list(map(int, input().split())) for W in range(H)]	自分で実行を止めた？
TypeError: A object is not subscriptable<tab>'int'<tab>	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'random_state'<tab>model = SVR(random_state=0)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-8-d71edffa7347> 2<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'int' 'type'<tab>	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '10106.0200'<tab>x=int(str(x)+'200')	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '123,345'<tab>A,B=map(int,input().split())	問題番号と入力データはあってる？
"KeyError: ""A not in index""<tab>['完売フラグ']<tab>X = df[['完売フラグ','気温']]  # 価格以外を全て説明変数に"	データフレームの列名Aが間違っているよ。
KeyboardInterrupt:<tab><tab>A,B=map(str,input().split())	自分で実行を止めた？
TypeError: type str doesn't define __round__ method<tab><tab>m=round(X,1)	うーん。
"KeyError: ""A not found in axis""<tab>['身長_y']<tab>df3.drop('身長_y', axis = 1, inplace = True)"	データフレームの列名Aが間違っているよ。
KeyError: A<tab>'[5] not found in axis'<tab>df3=df3.drop(5, axis=0)	データフレームにAという列はないよ。
"KeyboardInterrupt:<tab><tab>sns.kdeplot(data=df, x=""工場"", y=""住宅価格"", shade=True, thresh=0.05)"	自分で実行を止めた？
KeyError: A<tab>'[5] not found in axis'<tab>df3 = df3.drop(5, axis=0, inplace=True)	データフレームにAという列はないよ。
ValueError: Boolean array expected for the condition, not intA<tab>64<tab>df[columns]	うーん。
IndexError: list index out of range<tab><tab>c1 = (n-1,abs(h[n]-h[n-1]))	インデックスはリストの大きさより小さくしよう。
TypeError: A object is not iterable<tab>'numpy.float64'<tab>print(f'{column1,column} 決定係数(R2):', max(r2))	うーん。
IndexError: tuple index out of range<tab><tab>	うーん。
NameError: name A is not defined<tab>'soldout'<tab>X = df[df.columns[soldout,kcal,payday,temperature]]	文字列はAのように' 'で囲もう。
NameError: name A is not defined<tab>'R2'<tab>print(f'{column} 決定係数(R2):', R2)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: sequence item A: expected str instance, int found<tab>0<tab>print(''.join(l[i]))	うーん。
TypeError: A object is not callable<tab>'list'<tab>keys_list(key)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-29-db8d8fae490e> 4<tab>	B行目で書き方が違うよ。
ModuleNotFoundError: No module named A<tab>'Pytorch_lightning'<tab>from Pytorch_lightning import Trainer	A を pytorch_lightning に直そう。
OverflowError: (A, B)<tab>34 'Numerical result out of range'<tab>if (2**(n/2)+n)*(2**(n/2)-n)>0:	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-22-22064c90b4e7> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'w'<tab>	うーん。
TypeError: can only join an iterable<tab><tab>num2alpha=''.join(lambda c: chr(c+64))	うーん。
KeyboardInterrupt:<tab><tab>S = str(input())	自分で実行を止めた？
TypeError: list indices must be integers or slices, not str<tab><tab>df ['名前']	うーん。
"TypeError: sequence item A: expected str instance, int found<tab>0<tab>print("""".join(l[i]))"	うーん。
ValueError: too many values to unpack (expected A)<tab>2<tab>A,B=input()	問題番号と入力データはあってる？
TypeError: A object is not callable<tab>'DataFrame'<tab>df_name()	うーん。
NameError: name A is not defined<tab>'split'<tab>k_l.append([split(i,j)])	うーん。
NameError: name A is not defined<tab>'key_list'<tab>key_list(df_key['keys'][0])	関数Aを定義しよう。
ImportError: cannot import name A from B C<tab>'randon_split' 'torch.utils.data' (/usr/...<tab>from torch.utils.data import TensorDataset, randon_split	@CheckImportPath(A)
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456'<tab>x=int(input())	問題番号と入力データはあってる？
ValueError: A() arg is an empty sequence<tab>min<tab>cost[n] = min(listk)	うーん。
TypeError: can't convert complex to float<tab><tab>a = math.sqrt(a_2)	うーん。
KeyError: A<tab>'1'<tab>sns.kdeplot(df.groupby('学習時間').get_group('1')['G3'], shade = True, label = '1')	データフレームにAという列はないよ。
TypeError: A not supported between instances of B and C<tab>'>=' 'str' 'int'<tab>if h>=5:	BとCの比較になっちゃているよ。
"KeyError: ""None of A are in the B""<tab>[Index(['temparature'], dtype='object')]...<tab>X_train = df[['temparature']]"	データフレームに存在しない列名を使っているよ。
IndexError: string index out of range<tab><tab>if N[2] == 2 or N[2] == 4 or N[2] == 5 or N[2] == 7 or N[2] == 9:	インデックスは文字列長より小さくしよう。
NameError: name A is not defined<tab>'plt'<tab>plt.boxplot([df['G1'], df['G2'], df['G3']])	import matplotlib.pyplot as A を実行しよう。
NameError: name A is not defined<tab>'colum'<tab>print(colum)	column のスペルミスだよ。
"ValueError: Grouper for A not B-dimensional<tab>'血液型' 1<tab>pd.pivot_table(df, index=""血液型"", columns=""血液型"", values=""生年"", aggfunc=""count"")"	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-16-7062694e2eca> 3<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'mean_squared'<tab>mse = mean_squared	mean_squared_errorのスペルミスだよ。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = BaggingRegressor(max_depth=3)	Bはこのモデルには存在しないハイパーパラメータだよ。
TypeError: A() got an unexpected keyword argument B<tab>rename 'colimns'<tab>df2.rename(colimns={'氏名':'名前'},inplace=True)	うーん。
NameError: name A is not defined<tab>'o'<tab>o	変数Aを使う前にA=... のように値を代入しよう。
IndexError: string index out of range<tab><tab>s[3-1] == s[4-1]	インデックスは文字列長より小さくしよう。
AttributeError: A object has no attribute B<tab>'DataFrame' 'type'<tab>df.type()	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>print(N[1])	整数は先に文字列に変換しよう。
TypeError: not all arguments converted during string formatting<tab><tab>N=N%10	うーん。
KeyboardInterrupt:<tab><tab>print(SS)	自分で実行を止めた？
ValueError: invalid literal for A() with base B: C<tab>int 10 '9 0 1 2 3 4 5 6 7 '<tab>a=list(int(input()))	問題番号と入力データはあってる？
MisconfigurationException: In automatic_optimization, when A returns a dict, the B key needs to be present<tab>`training_step` 'loss'<tab>trainer.fit(model)	うーん。
NotFittedError: This DecisionTreeRegressor instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>print('R2(訓練):', r2_score(y_train, model.predict(X_train)))	modelが未学習だから先にfit()しよう。
TypeError: A object is not callable<tab>'map'<tab>P= list(map(int,input().split()))	A = builtins.A で初期化してみよう。
ZeroDivisionError: division by zero<tab><tab>	0 では割れないよ。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-11-ffc12746fa8d> 2<tab>	B行目のインデントがおかしいよ。
"AttributeError: A object has no attribute B<tab>'str' 'append'<tab>k_l_column[c].append(i+"" → ""+j)"	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3,4,5'<tab>A,B,C=map(int, input().split())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'np'<tab>print((np.a+np.c)/x+y)	import numpy as A を実行しよう。
AttributeError: A object has no attribute B<tab>'str' 'append'<tab>x=x.append(last)	うーん。
KeyboardInterrupt:<tab><tab>b=input()	自分で実行を止めた？
"KeyError: ""A not in index""<tab>['kal']<tab>X = df[['kal','soldout']]"	データフレームの列名Aが間違っているよ。
KeyError: A<tab>'名前'<tab>df['名前']	データフレームにAという列はないよ。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'int'<tab>column2 = f'{column1}'-1	うーん。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[500, 10]<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.3, random_state=0)	うーん。
NameError: name A is not defined<tab>'figuresize'<tab>plt.figure(figuresize(6,6))	figsize のスペルミスだよ。
InvalidIndexError: Reindexing only valid with uniquely valued Index objects<tab><tab>pd.concat([df2, df_name], axis =1)	うーん。
ParserError: Error tokenizing data. C error: Buffer overflow caught - possible malformed input file.<tab><tab>X_train_numa_p = pd.read_csv('https://drive.google.com/file/d/12zeTeIhT0tVppoM52HC_8-jl7oMYjwZ_/view?usp=sharing')	ファイルを先にダウンロードしよう。
AttributeError: A object has no attribute B<tab>'NoneType' 'drop'<tab>df3.drop(5,axis=0,inplace=True)	データフレームがNoneだよ。inplace=True による結果を代入していない？
IndentationError: expected an indented block (A, line B)<tab><ipython-input-69-3e255f0b84f1> 8<tab>	B行目のインデントがおかしいよ。
TypeError: Index(...) must be called with a collection of some kind, None was passed<tab><tab>df_uid_pr.columns = neko	うーん。
AttributeError: A object has no attribute B<tab>'str' 'get'<tab>sns.countplot(x='自由時間', data='G3')	うーん。
