How to create a list of date string in 'yyyymmdd' format with Python Pandas?	pd.to_datetime(pd.Series(lst)	[d.strftime('%Y%m%d') for d in pandas.date_range('20130226', '20130302')]
Extending a list of lists in Python?	list(map(ord, [[A, b] for a in b)]	y = [[] for n in range(2)]
Python Pandas: Get index of rows which column matches certain value	df.index.map(lambda x: x[1] ^ x < 0, 0)	df.loc[df['BoolCol']]
Add key to a dictionary	a.update(key=operator.itemgetter(1))	data.update(a=1)
Parsing CSV / tab-delimited txt file with Python	df = open('C:/Users/Name/Documents/txt', 'rb').read().decode('utf-8')	lol = list(csv.reader(open('text.txt', 'rb'), delimiter='\t'))
check if a directory exists and create it if necessary	os.getcwd()<nl> if os.path.isfile(name):<nl><tab> pass	distutils.dir_util.mkpath(path)
Converting lists of tuples to strings Python	[(el, x) for el in zip(items, lambda x: x[1:]]	""""""" """""".join([('%d@%d' % (t[0], t[1])) for t in l])"
Is there a way to run powershell code in python	os.system('python!').start()	os.system('powershell.exe', 'script.ps1')
Counting the Number of keywords in a dictionary in python	len(dict.values())	len(set(open(yourdictfile).read().split()))
find out if a Python object is a string	isinstance(s, str)	isinstance(o, str)
pandas plot dataframe barplot with colors by category	df.groupby('colour').size().plot(kind='color')	df['group'].plot(kind='bar', color=['r', 'g', 'b', 'r', 'g', 'b', 'r'])
Subscripting text in matplotlib labels	matplot = ax.getattr(x.find_text, x)	plt.plot(x, y, label='H\u2082O')
Attribute getters in python	[i, g for i, v in User._meta if v.startswith('^')	getattr(obj, 'attr')
How do I split a multi-line string into multiple lines?	s.split('\n', ':').split()	' a \n b \r\n c '.split('\n')
Adding Colorbar to a Spectrogram	color = foo.create_string(a)	plt.colorbar(mappable=mappable, cax=ax3)
How to adjust the quality of a resized image in Python Imaging Library?	img = [np.save('image', os.path.abs('Python').decode('utf-8')	image = image.resize((x, y), Image.ANTIALIAS)
Python how to combine two matrices in numpy	numpy.concat([a, b, c[(x, y)], axis=0)	np.concatenate((A, B))
check if a directory exists and create it if necessary	os.path.exists(path)<nl> if os.path.isfile(path)	try:<nl><tab>os.makedirs(path)<nl>except OSError:<nl><tab>if (not os.path.isdir(path)):<nl><tab><tab>raise
How would you make a comma-separated string from a list?	"""a b"".replace(';', '')"	myList = ','.join(map(str, myList))
Fastest way to get the first object from a queryset in django?	Entry.objects.extra(where=re.series).order_by('_name'))	Entry.objects.filter()[:1].get()
How to calculate the sum of all columns of a 2D numpy array (efficiently)	np.sum(axis=1), axis=0)	a.sum(axis=1)
Find a specific pattern (regular expression) in a list of strings (Python)	[i.split('(',') for i in i]	[i for i in teststr if re.search('\\d+[xX]', i)]
Is there a one line code to find maximal value in a matrix?	print(max(1, 2, 3)).isalpha()	max([max(i) for i in matrix])
Python: Perform an operation on each dictionary value	dict((k, globals(), int(k, None) for k, value in d.items()))	my_dict.update((x, y * 2) for x, y in list(my_dict.items()))
How do I simulate a progress counter in a command line application in Python?	subprocess.call('tar c my_command -flags arguments &', shell=True)	time.sleep(1)
How to eliminate all strings from a list	[x for x in list_of_list]	[element for element in lst if not isinstance(element, str)]
Is there a function in Python to split a string without ignoring the spaces?	"""This is a string"".split()"	mystring.replace(' ', '! !').split('!')
get current directory - Python	os.path.dirname(os.path.abspath(__file__))	os.path.basename(os.path.dirname(os.path.realpath(__file__)))
converting epoch time with milliseconds to datetime	print(datetime.fromtimestamp(ms))	time.strftime('%Y-%m-%d %H:%M:%S', time.gmtime(1236472051807 / 1000.0))
How to sort Counter by value? - python	a.sort(key=lambda x: x[1])	sorted(x, key=x.get, reverse=True)
FTP upload files Python	 ftp.storbinary('STOR my_file.txt', open('my_file.txt', 'rb').read())	ftp.storlines('STOR ' + filename, open(filename, 'r'))
Replace a substring when it is a separate word	re.sub('(.*?[.](?:(?!){1})cat', '(.txt').split(',')	re.sub('\\bH3\\b', 'H1', text)
count the occurrences of a list item	x = [sum(x) for x in lst]	dict(((x, l.count(x)) for x in set(l)))
Convert tuple to list and back	t = {t[0]: t for _ in range(3)}	level1 = map(list, level1)
Append a NumPy array to a NumPy array	a = a[:] + a[:2] + np[:2]	np.vstack((a, b))
How do I split a multi-line string into multiple lines?	""","".join(map(str, 'rb').split()"	inputString.split('\n')
How can I combine dictionaries with the same keys in python?	my_list.update({'name': 'key', 'factors': 'bob'})	dict((k, [d[k] for d in dicts]) for k in dicts[0])
Partitioning a string in Python by a regular expression	re.compile('\\bis\\b', s)	re.split('(\\W+)', s)
