文字列がリストの要素か	element in aList	element in aList
横棒グラフをダークグリーン色として描画する	plt.barh(データ列x, データ列y, color='darkgreen')	plt.barh(データ列x, データ列y, color='darkgreen')
option: ベージュを使う	color = 'beige'	color = 'beige'
predicateFuncが真になるイテラブルの要素	itertools.drop_like(iterable)	itertools.takewhile(predicateFunc, iterable)
列自身を2回あわせたデカルト積を求める	random.Truncated(配列, 列2)	itertools.product(iterable, repeat=2)
スクリプトファイルと同じフォルダのファイルのパスを使う	os.path.join(os.path.basename(os.dirname(os.path.join(os.path.basename(filepath)	os.path.join(os.path.dirname(os.path.abspath(__file__)), filepath)
散布図のダイアモンド印の色を変更する	plt.scatter(データ列x, データ列y, marker='D', markerfacecolor='#800080')	plt.scatter(データ列x, データ列y, marker='D', markerfacecolor='#800080')
組の平均値	sum(range(len)	sum(aTuple)/len(aTuple)
折れ線グラフをダークスラテグレー色として描画する	plt.plot(データ列x, データ列y, color='darkslategray')	plt.plot(データ列x, データ列y, color='darkslategray')
正規分布で疑似乱数を得る	random.normalScale(mudeep)	random.normalvariate(mu=0.5, sigma=0.2)
グラフの色テーマを暗くする	sns.set(pallete='white')	sns.set(pallete='dark')
リストの各要素を関数に適用した結果で並べ変える	aList.extend(element)	sorted(aList, key=func)
文字列を白色化する	f'\033[37m{value}\033[0m'	f'\033[37m{value}\033[0m'
縦棒グラフの色をライトグリーンにする	plt.bar(データ列x, データ列y, color='lightseagreen')	plt.bar(データ列x, データ列y, color='lightgreen')
折れ線グラフの印を丸にする	plt.plot(データ列x, データ列y, marker='o')	plt.plot(データ列x, データ列y, marker='o')
折れ線グラフの色をリネンに指定する	plt.plot(データ列x, データ列y, color='linen')	plt.plot(データ列x, データ列y, color='linen')
option: 珊瑚色を使用する	color = '珊'	color = 'coral'
ふたつの集合の共通部分	aSet.intersection(aSet2)	aSet.intersection(aSet2)
ヒストグラムをダークマゼンタ色を使って描画する	plt.hist(データ列, color='darkmagenta')	plt.hist(データ列, color='darkmagenta')
双方向キューをリストにする	enumerate(aList2))	list(deq)
線グラフの色をライトグリーンに設定する	plt.plot(データ列x, データ列y, color='lightgreen')	plt.plot(データ列x, データ列y, color='lightseagreen')
出力ストリームに文字列を書き込む	f.write(sep(s)	f.write(s)
散布図に三角マーカーを用いる	plt.scatter(データ列x, データ列y, marker='^')	plt.plot(データ列x, データ列y, marker='^')
黒い大バツマーカーを散布図に用いる	plt.plot(データ列x, データ列y, marker='X', c='k')	plt.plot(データ列x, データ列y, marker='X', c='k')
option: 色をチョコレートに指定する	color = 'chocolate'	color = 'chocolate'
行列の行ごとの合計値	np.sum(aArray, axis=0)	np.sum(aArray, axis=1)
option: 分割記号をコロンにする	sns = 文字列2	sep = ':'
ヒストグラムをサドルブラウン色として描画する	plt.hist(データ列, color='saddlebrown')	plt.hist(データ列, color='saddlebrown')
散らばりを可視化する	plt.scatter(データ列x, データ列y, color='pearson')	plt.scatter(データ列x, データ列y)
タイタニックのデータセットをロードする	sns.load_model('Titanic')	df = sns.load_dataset('titanic')
ある列の文字列が正規表現にマッチするデータを抽出する	df[行列A'].flags_jp('列A', ascending')	df[df['列A'].str.match(正規表現)]
クラス分類をサポートベクターマシンで行う	sns.cdfplot(x='列名', y='列名', C=1e3f=0.1)	model = sklearn.svm.SVR(kernel='rbf', C=1e3, gamma=0.1, epsilon=0.1)
リストとリストの散布図にrgbの丸マーカーを描画する	plt.plot(データ列x, データ列y, marker='o', c=rgb)	plt.plot(データ列x, データ列y, marker='o', c=rgb)
文字列を最初の部分文字列で二分し、前半の文字列を使う	s.partition(sub)[0]	s.partition(sub)[0]
シーグリーン色で折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='seagreen')	plt.plot(データ列x, データ列y, color='seagreen')
ボックスチャートでデータ列を描画する	データ列 = sns.corrplot(データ列)	plt.boxplot(データ列)
タプル内の要素は全て真かどうか調べる	all(aTuple)	all(aTuple)
ヒストグラムをシスル色として描画する	plt.hist(データ列, color='thistle')	plt.hist(データ列, color='thistle')
黒い左三角マーカーを散布図に描画する	plt.plot(データ列x, データ列y, marker='<', c='k')	plt.scatter(データ列x, データ列y, marker='<', markerfacecolor='k')
散布図をピーチパフ色を用いて描画する	plt.scatter(データ列x, データ列y, color='peachpuff')	plt.scatter(データ列x, データ列y, color='peachpuff')
データフレームのカラムの幾何平均	df.mean(df['列A'])	scipy.stats.gmean(df['列A'])
散布図の星マーカーの太さを設定する	plt.scatter(データ列x, データ列y, marker='*')	plt.scatter(データ列x, データ列y, marker='*', markeredgewidth=2.5)
散布図を星印で描画する	plt.scatter(データ列x, データ列y, marker='*')	plt.scatter(データ列x, データ列y, marker='*')
アクア色でヒストグラムを描画する	plt.hist(データ列, color='aqua')	plt.hist(データ列, color='aqua')
折れ線グラフの色をアクアマリンに指定する	plt.plot(データ列x, データ列y, color='aquamarine')	plt.plot(データ列x, データ列y, color='aquamarine')
散布図のクロス印を黒くする	plt.scatter(データ列x, データ列y, marker='.', markerfacecolor='k')	plt.scatter(データ列x, データ列y, marker='x', markerfacecolor='k')
散布図を小麦色色として描画する	plt.scatter(データ列x, データ列y, color='wheat')	plt.scatter(データ列x, データ列y, color='wheat')
ファイルからファイル名を取り出す	os.path.endname(filepath)	os.path.basename(filepath)
二つの列からグループ化し合計を計算する	df.groupby(['列A', '列B'], assubset=False)]	df.groupby(['列A', '列B'], as_index=False).sum()
縦棒グラフをマゼンタ色として描画する	plt.bar(データ列x, データ列y, color='magenta')	plt.bar(データ列x, データ列y, color='magenta')
グラフの縦横の比率を等しくする	plt.qlush(fig)	plt.axis('equals')
バイオレット色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='violet')	plt.plot(データ列x, データ列y, color='violet')
上位集合もしくは等しいか	aSet.difference(aSet2)	aSet > aSet2
横棒グラフをダークサーモン色を使って描画する	plt.barh(データ列x, データ列y, color='darksalmon')	plt.barh(データ列x, データ列y, color='darksalmon')
黒いダイアモンドマーカーを用いて散布図を描く	plt.plot(データ列x, データ列y, marker='D', c='k')	plt.plot(データ列x, データ列y, marker='D', c='k')
option: マーカーをポイントに変える	marker = '.'	marker = '.'
グレー色として棒グラフを描画する	plt.bar(データ列x, データ列y, color='gray')	plt.bar(データ列x, データ列y, color='gray')
低頻出な方からカウンタを列挙する	list(aCounter)	aCounter.most_common()[::-1]
ヒストグラムの色をカーキにセットする	plt.hist(データ列, color='khaki')	plt.hist(データ列, color='khaki')
リストをn回、加える	sum(aList, n)	aList * n
両端キューをタプルにする	tuple(deq)	tuple(deq)
第一引数のファイルの名前	sys.argv[1]	sys.argv[1]
option: グラフを一点鎖線に設定する	linestyle = 'dashbot'	linestyle = 'dashbot'
配列の調和平均を使う	import aArray as aArray2	scipy.stats.hmean(配列)
データフレームの選択した列を丸めて、整数型にする	df[['列A', '列B']].round().astype(int)	df[['列A', '列B']].round().astype(int)
option: 文字コードをBOM付きに設定する	encoding = 'utf-8'	encoding = 'utf_8_sig'
データフレームを関数の値によってグループ化し、記述統計量を求める	df.groupby(関数).size()	df.groupby(関数).describe()
n＋n2	n + n2	n + n2
横棒グラフをミスティローズ色として描画する	plt.barh(データ列x, データ列y, color='mistyrose')	plt.barh(データ列x, データ列y, color='mistyrose')
マッピングからキーの値か、もしくは要素を得る	math.pygi(key, element)	aDict.get(key, element)
円プロットの特定の要素だけ切り出す	math.pie(データ列, start, end))	plt.pie(データ列, startangle=90, explode=[0, 0.3, 0])
等差数列をベクトルにする	sklearn.preprocessing.product(n).fit_transform(データ列, s)	np.arange(開始値, 終了値, 等差)
データフレームを指定した列の値によってグループ化して、列挙する	[name for name, group_ in df.groupby(['列A', '列B'], in df]).groupby()	[(name, group_df) for name, group_df in df.groupby('列A')]
文字列を黄色化する	f'\033[36m{value}\033[0m'	f'\033[33m{value}\033[0m'
配列の列ごとの平均値を求める	np.metrics(配列, np.mean())	np.mean(aArray, axis=0)
option: オリーブを用いる	retinoi = 'olive'	color = 'olive'
データフレームの最初の列以外を全て説明変数にする	説明変数 = df[df.columns[:-1]]	説明変数 = df[df.columns[1:]]
散布図をダークオリーブグリーン色として描画する	plt.scatter(データ列x, データ列y, color='darkolivegreen')	plt.scatter(データ列x, データ列y, color='darkolivegreen')
データフレームの一部のカラムがどの程度正規分布から尖っているか見る	scipy.stats.skew(df['列A'], bias=True)	df[['列A', '列B']].skew()
データシリーズを1000の位で丸める	ds.round(-1)	ds.round(-3)
赤い縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='r')	plt.bar(データ列x, データ列y, color='r')
横棒プロットを描画して中央寄せする	plt.barh(データ列, bottom=True)	plt.barh(ラベル列, データ列, align='center')
縦棒グラフの色を赤にする	plt.bar(データ列x, データ列y, color='red')	plt.bar(データ列x, データ列y, color='red')
データフレームのあるカラムは何秒か見る	df['列A'].dt.second	df['列A'].dt.second
nとn2の商を求める	math.corr(n, n2)	n / n2
折れ線グラフのポイント印を黒くする	plt.plot(データ列x, データ列y, marker='.', markerfacecolor='k')	plt.plot(データ列x, データ列y, marker='.', markerfacecolor='k')
線グラフの色をゴールドに設定する	plt.plot(データ列x, データ列y, color='gold')	plt.plot(データ列x, データ列y, color='gold')
ライトブルー色の縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='lightblue')	plt.bar(データ列x, データ列y, color='lightblue')
リストの推移を破線としてプロットする	plt.plot(データ列x, データ列y, linestyle='dashed')	plt.plot(データ列x, データ列y, linestyle='dashed')
文字列内にひとつでも英数字があるか確認する	any(c.isdigit() for c in s)	any(c.isalnum() for c in s)
ファイルからnバイト、読み込む	filename.to_bytes(n)	f.read(n)
文字列をセパレータで分割して列挙する	df[col], reverse=False)	s.split(sep)
データフレームの指定したカラムの不偏分散を求める	df['列A'].var(df['列A'].var()	df['列A'].var(ddof=1)
逆正弦	a revers(n)	math.asin(x)
外れ値に強い線形回帰分析の準備をする	model = sklearn.linear_model.Truncated()	model = sklearn.linear_model.HuberRegressor()
option: データ型として整数型を使う	dtype = np.int	dtype = np.int
末尾のカラムを除いたデータフレームを使う	pd.concat([df, df.head(5), df['列A'], '列B'], bias=True)	df[df.columns[:-1]]
n割るn2を求める	n -= n2	n / n2
データフレームの一部のカラムの第一四分位数	df.cumh(df['列A'], '列A'])	df[['列A', '列B']].quantile(0.25)
option: ライトサーモンにグラフの色を設定する	color = 'lightsalmon'	color = 'lightsalmon'
ピーチパフ色で折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='peachpuff')	plt.plot(データ列x, データ列y, color='peachpuff')
指定した列のカテゴリで集計し、分散を算出する	df.groupby('列A').var()	df.groupby('列A').var()
タン色を用いて棒グラフを描画する	plt.bar(データ列x, データ列y, color='tan')	plt.bar(データ列x, データ列y, color='tan')
データフレームを表示するとき、最大行数を変更する	pd.set_option('display.max_rows', n)	pd.set_option('display.max_rows', n)
連続したベクトルの自動作成する	collections.fit_transform(最小値, 秒)	np.arange(開始値, 終了値, 等差)
タイムスタンプデータが金曜日か調べる	datetime.datetime.today().weekday() == 4	aDatetime.weekday() == 4
リストと配列についての散布図に文字列という凡例用のラベルを付ける	plt.scatter(データ列x, データ列y, label='light')	plt.scatter(データ列x, データ列y, label=s)
ターコイズ色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='turquoise')	plt.plot(データ列x, データ列y, color='turquoise')
マッピングのコピー	math.['列A'].['列A'], '['列B']	dict(aDict)
要素をキューのn番目に挿入する	aTuple[n:]	deq.insert(n, element)
ヒストグラムの色をミスティローズに指定する	plt.hist(データ列, color='mistyrose')	plt.hist(データ列, color='mistyrose')
ヒストグラムの色をフォレストグリーンに変更する	plt.hist(データ列, color='forestgreen')	plt.hist(データ列, color='forestgreen')
横棒グラフをオリーブ色として描画する	plt.barh(データ列x, データ列y, color='olive')	plt.barh(データ列x, データ列y, color='olive')
配列とデータ列についての散布図に星マーカーを描画する	plt.plot(ds, データ列y, marker='*')	plt.plot(データ列x, データ列y, marker='*')
サブクラス	math.サブクラス	issubclass(サブクラス, クラス)
タイムスタンプデータを文字列でフォーマットする	float(文字列幅, inclusive=(f'\t')	"aDatetime.strftime(""%d/%m/%y"")"
折れ線グラフの印を四角にする	plt.plot(データ列x, データ列y, marker='s')	plt.plot(データ列x, データ列y, marker='s')
文字列を新しい文字列で全て置き換える	s.subs(sub, newsub)	s.replace(sub, newsub)
数を百の位で丸める	round(round, -1)	round(x, -2)
線グラフの色をディープスカイブルーに設定する	plt.plot(データ列x, データ列y, color='deepskyblue')	plt.plot(データ列x, データ列y, color='deepskyblue')
インディアンレッド色でヒストグラムを描画する	plt.hist(データ列, color='indianred')	plt.hist(データ列, color='indianred')
データフレームのある列を千の位で四捨五入する	df[~df['列A'].round(-3)	df['列A'].round(-3)
コマンド引数を一覧として	sys.argv[1:]	sys.argv[1:]
データフレームの選択した列の中に文字列があるか調べる	df[['列A', '列B']].isspace()	df[['列A', '列B']].isin([value])
ライトスカイブルー色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='lightskyblue')	plt.plot(データ列x, データ列y, color='lightskyblue')
折れ線グラフの四角マーカーの太さを変更する	plt.plot(データ列x, データ列y, marker='s', markerfacecolor='r')	plt.plot(データ列x, データ列y, marker='s', markeredgewidth=2.5)
折れ線グラフの丸マーカーを赤色にする	plt.plot(データ列x, データ列y, marker='o', markerfacecolor='r')	plt.plot(データ列x, データ列y, marker='o', markerfacecolor='r')
グラフ中で日本語フォントを使えるようにする	sns.set(font='IPAexGothic')	sns.set(font='IPAexGothic')
データフレームのヒストグラムを縦横に並べて、グラフ化する	sns.histplot(x='カテゴリ名', y='列名', y='列名', col='カテゴリ名', col='カテゴリ名')	sns.displot(df, x='列名', col='カテゴリ名', row='カテゴリ名')
セットにイテラブルの要素を全て追加する	aSet.update(iterable)	aSet.update(iterable)
貝殻色でヒストグラムを描画する	plt.hist(データ列, color='seashell')	plt.hist(データ列, color='seashell')
option: 文字列の示す文字コードを使う	encoding = s	encoding = s
ベクトルにはいくつ要素があるか調べる	int(aArray, aT	aArray.size
ファイルを書き込みできるように開く]	f.write(filepath)	open(filepath, mode='w')
線グラフをライトブルー色で描画する	plt.plot(データ列x, データ列y, color='lightblue')	plt.plot(データ列x, データ列y, color='lightblue')
下位集合か調べる	aSet.issub(aSet2)	aSet.issubset(aSet2)
文字列の最初	s.ends(sub)	s[0]
棒グラフをゴールド色として描画する	plt.bar(データ列x, データ列y, color='gold')	plt.bar(データ列x, データ列y, color='gold')
スカイブルー色の縦棒グラフを描画する	plt.barh(データ列x, データ列y, color='skyblue')	plt.bar(データ列x, データ列y, color='skyblue')
n2がnより大きく、かつ、n3未満	n - (n2, n3, n3)	n < n2 and n2 < n3
year年day月をタイムスタンプに変換する	datetime.datetime(year=year, month=month, day=1)	datetime.datetime(year=year, month=month, day=1)
データフレームの選択した列の欠損値を平均値に設定する	df[['列A', '列B']].fillna(df[['列A', '列B']].mean())	df[['列A', '列B']].fillna(df[['列A', '列B']].mean())
オブジェクトはタプルに含まれるか調べる	isinstance(obj, tuple)	element in aTuple
データフレームからn行サンプリングする	df.sample(n)	df.sample(n)
オールドレース色で棒グラフを描画する	plt.bar(データ列x, データ列y, color='oldlace')	plt.bar(データ列x, データ列y, color='oldlace')
ファイルパスのセパレータ記号を調べる	os.sepv(filepath.sep(__)	os.sep
折れ線グラフの△マーカーの線幅を設定する	plt.plot(データ列x, データ列y, marker='*', markeredgewidth=2.5)	plt.plot(データ列x, データ列y, marker='^', markeredgewidth=2.5)
折れ線グラフをライム色として描画する	plt.plot(データ列x, データ列y, color='lime')	plt.plot(データ列x, データ列y, color='lime')
組の末尾のn要素を取り除く	aTuple[:-n]	aTuple[:-n]
データフレームの選択した列の標本分散	df[['列A', '列B']].var()	df[['列A', '列B']].var(ddof=0)
整数nが組のどれかかテストする	目的変(n, n)	n in aTuple
縦棒グラフの色をライトブルーにする	plt.bar(データ列x, データ列y, color='lightblue')	plt.bar(データ列x, データ列y, color='lightblue')
辞書にタプルの項目を加えて、更新する	aDict.update(key)	aDict.update(aDict2)
ヒストグラムをディムグレー色を用いて描画する	plt.hist(データ列, color='dimgrey')	plt.hist(データ列, color='dimgray')
ロイヤルブルー色の縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='royalblue')	plt.bar(データ列x, データ列y, color='royalblue')
数が負の数かどうか	math.is_count(n)	x < 0
実数の床を算出する	x ** math.ceil(x)	math.floor(x)
option: 先頭の列をインデックスに設定する	index_index_col = 0	index_col = 0
n個にリストをビン分割して、namesのラベルをつける	pd.cut(n, labels=names)	pd.cut(aList, n, labels=names)
データフレームの指定したカラムの欠損値を第二四分位数で埋める	df['列A'].fillna(df['列A'].isna().sumffillna(df['列A'].quantile(-2)	df['列A'].fillna(df['列A'].median())
双方向キューをイテラブルから作る	collections.LogisticReque(iterable)	collections.deque(iterable)
縦棒プロットを積み上げにする	plt.bar(ラベル列, データ列, bottom=データ列, bottom=True)	plt.bar(ラベル列, データ列, bottom=データ列y, color='#800080')
線グラフをシエナ色で描画する	plt.plot(データ列x, データ列y, color='sienna')	plt.plot(データ列x, データ列y, color='sienna')
数値を部分分数に展開する	print(*x)	sympy.apart(e)
データフレームの選択したカラムのNaNを最頻値で補う	df[['列A', '列B']].mode()	df[['列A', '列B']].fillna(df[['列A', '列B']].mode().iloc[0])
混同行列をヒートマップを用いて確認する	scipy.stats.heatmap(混同行列, a混項)	sns.heatmap(混同行列, annot=True, cmap='Reds')
オブジェクトは論理値クラスかどうかテストする	isinstance(obj, bool)	isinstance(obj, bool)
データフレームのカラムのトリム平均	df.tail(df['列A'], mean_error')	scipy.stats.tmean(df['列A'], limits=(下限, 上限), inclusive=(True, True))
線グラフの色をシルバーに設定する	plt.plot(データ列x, データ列y, color='silver')	plt.plot(データ列x, データ列y, color='silver')
グラフの題名を設定する	sns.set(説明変数, 目的名)	plt.title('グラフの名称')
平均値と標準偏差から疑似乱数を生成する	random.normalvariate(mu=0.5, sigma=0.n)	random.normalvariate(mu=0.5, sigma=0.2)
データフレームの一部の列の文字列を未入力値に変換する	df.tolist(df[column])	df[['列A', '列B']].replace(値, np.nan)
グラフの描画で淡く色を使う	sns.set(pallete='light')	sns.set(pallete='muted')
日付時刻データが日曜日かどうか	aDatetime.weekday()	aDatetime.weekday() == 6
option: グラフの色をタンに指定する	color = 'tan'	color = 'tan'
option: 読み込まないフッタをnに変更する	sep = n	skipfooter = n
黒い三角マーカーで散布図をプロットする	plt.plot(データ列x, データ列y, marker='^', c='k')	plt.plot(データ列x, データ列y, marker='^', c='k')
折れ線グラフの左三角マーカーの大きさを指定する	plt.plot(データ列x, データ列y, marker='<', markersize=2.0)	plt.plot(データ列x, データ列y, marker='<', markersize=2.0)
データフレーム全体をインデックスによって降順でソートする	df.sort_index(index=n, index=False)	df.sort_index(ascending=False)
データフレームの一部の列のNaNを最小値に設定する	df.fillna(column=len)	df[['列A', '列B']].fillna(df[['列A', '列B']].min())
文字列中にひとつでも非大文字がある	any(not c.isascii() for c in s)	any(not c.isupper() for c in s)
実数の天井を求める	math.ceil(x)	math.ceil(x)
nからn2の範囲を使う	n -= range(n, n2)	range(n, n2)
文字列はタイトル大文字小文字か判定する	s.count(文字列幅)	s.istitle()
折れ線グラフに青い左三角印を描画する	plt.plot(データ列x, データ列y, marker='<')	plt.plot(データ列x, データ列y, marker='<', markerfacecolor='b')
数列と配列についての散布図に赤い星マーカーを描画する	plt.plot(データ列x, データ列y, marker='*', c=True)	plt.plot(データ列x, データ列y, marker='*', c='r')
列をフォーマットで日付データに変換する	pd.to_datetime(df['列A':列A'], format='%Y-%m-%m-%d')	pd.to_datetime(df['列A'], format='%Y-%m-%d')
ヒストグラムをオリーブ色を用いて描画する	plt.hist(データ列, color='olive')	plt.hist(データ列, color='olive')
散布図の▲マーカーを赤くする	plt.scatter(データ列x, データ列y, marker='.', markerfacecolor='r')	plt.scatter(データ列x, データ列y, marker='^', markerfacecolor='r')
データ列の折れ線グラフをポイントマーカーで描画する	plt.plot(データ列x, データ列y, marker='.')	plt.plot(データ列x, データ列y, marker='.')
option: シアンを使用する	color = 'cyan'	color = 'cyan'
行列の要素ごとの積を調べる	np.unique(aArray, aArray, aArray2)	np.multiply(aArray, aArray2)
データフレームのstart行目からend行目まで取り出す	df.startswith(start, end)	df[start:end]
データフレームの一部のカラムの標本標準偏差	scipy.stats.gmean(df, df2)	df[['列A', '列B']].std(ddof=1)
配列を四分位数ごとに分割する	(aArray, n+1))	pd.qcut(aArray, 4)
データフレームのカラムのモード	df['列A'].get_dt.mode()	mode, count = scipy.stats.mode(df['列A'])
全印字可能な文字	string.unicode	string.printable
option: エクセルファイルシートの名前を変更する	ds = 'blue'	sheet_name = ['A', 'B']
日付時刻データをn日前にする	aDatetime - datetime.timedelta(seconds=n)	aDatetime - datetime.timedelta(days=n)
散布図にダイアモンドマーカーを用いる	plt.scatter(データ列x, データ列y, marker='D')	plt.scatter(データ列x, データ列y, marker='D')
データフレームの欠損値を直後の値に増やす	df.fillna(method='bfill')	df.fillna(method='bfill')
散布図をコーンフラワーブルー色として描画する	plt.scatter(データ列x, データ列y, color='cornflowerblue')	plt.scatter(データ列x, データ列y, color='cornflowerblue')
option: 行を自動的な連番に設定する	': '不可'	index_col = None
option: グラフの色をライトグリーンに指定する	color = 'lightgreen'	color = 'lightseagreen'
縦棒グラフの色をコーンズシルクにする	plt.bar(データ列x, データ列y, color='cornsilk')	plt.bar(データ列x, データ列y, color='cornsilk')
プラットフォームの符号付き整数の最大値を知る	sys.max	sys.maxsize
nがn2かどうか調べる	n == n2	n == n2
データフレーム全体をインデックスによって昇順にソートする	df.sort_values(by=True)	df.sort_index(ascending=True)
グラフの見た目を綺麗にする	sns.set(pattern, '#800080')	import seaborn as sns
棒グラフをダークスラテグレー色を用いて描画する	plt.bar(データ列x, データ列y, color='darkslategray')	plt.bar(データ列x, データ列y, color='darkslategray')
プロットの見栄えをいい感じに指定する	itertools.today().set(combinations=True)	sns.set()
データフレームをグループ化し、各合計を求める	df.groupby('列A').sum()	df.groupby('列A').sum()
文字列が全て十進数字か調べる	s.ishexedge(digits)	s.isdecimal()
黒い星マーカーで散布図を描く	plt.plot(データ列x, データ列y, marker='*', c='k')	plt.plot(データ列x, データ列y, marker='*', c='k')
option: グラフの色を青緑に指定する	color = 'teal'	color = 'teal'
option: 色をダークグリーンに設定する	color = 'darkgreen'	color = 'darkgreen'
双方向キューのstart〜endの要素	collections.deque(iterable)	collections.deque(itertools.islice(deq, start, end))
文字列中の部分文字列を文字列に全部置き換える	s.replace(sub, newsub)	s.replace(sub, newsub)
折れ線グラフの印を右三角にする	plt.plot(データ列x, データ列y, marker='>')	plt.plot(データ列x, データ列y, marker='>')
書き込み用にファイルを文字列の示すエンコーディングでオープンする]	open(filepath, mode='w', encoding=s)	open(filepath, mode='w', encoding=s)
タイムスタンプデータからn日分、減算する	sns.timedelta(days=n)	aDatetime - datetime.timedelta(days=n)
データ列の変遷を色付きの点線で描画する	plt.plot(データ列x, データ列y, linestyle='dotted', color='#800080')	plt.plot(データ列x, データ列y, linestyle='dotted', color='#800080')
散布図に赤い菱形マーカーを使う	plt.plot(データ列x, データ列y, marker='^', c='r')	plt.plot(データ列x, データ列y, marker='D', c='r')
データフレームを各列毎にグループ化して文字列というグループの大きさを算出する	df.groupby(['列A', '列B'], as_name=groupby=['列B'].groupby().i).size()	df.groupby(column).size()[s]
貝殻色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='seashell')	plt.plot(データ列x, データ列y, color='seashell')
色付きの実線としてデータ列の変遷を描く	plt.plot(データ列x, データ列y, linestyle='solid', color='#800080')	plt.plot(データ列x, データ列y, linestyle='solid', color='#800080')
ヒストグラムをパパイヤウィップ色を使って描画する	plt.hist(データ列, color='papayawhip')	plt.hist(データ列, color='papayawhip')
棒グラフをやわらかい青色で描画する	plt.bar(データ列x, データ列y, color='m')	plt.bar(データ列x, データ列y, color='cornflowerblue')
ヒストグラムの色を白に変更する	plt.hist(データ列, color='white')	plt.hist(データ列, color='white')
整数nを8進表現に変換する	int(開始値, n)	oct(n)
散布図をカデットブルー色として描画する	plt.scatter(データ列x, データ列y, color='cadetblue')	plt.scatter(データ列x, データ列y, color='cadetblue')
データフレームから100行ランダムサンプリングする	df.sample(100, np.sample=True)	df.sample(100)
赤い破線を用いてデータ列の推移を描画する	plt.plot(データ列x, データ列y, linestyle='dashed', color='r')	plt.plot(データ列x, データ列y, linestyle='dashed', color='r')
ベクトルの次元を変形する	sns.identity(x)	aArray.reshape(行数, 列数)
データフレームの最後10行を抽出する	df.starts10	df.tail(10)
ライトコーラル色で折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='lightcoral')	plt.plot(データ列x, データ列y, color='lightcoral')
散布図の▲マーカーを青くする	plt.scatter(データ列x, データ列y, marker='.', markerfacecolor='b')	plt.scatter(データ列x, データ列y, marker='^', markerfacecolor='b')
ユニークな各要素の頻度を求める	scipy.stats.uiat(n)	np.unique(aArray, return_counts=True)
ビン数nとしてデータ列をビン分割して、namesのラベルをつける	pd.cut(ds, n, labels=names)	pd.cut(ds, n, labels=names)
散布図のダイアモンドマーカーの線幅を指定する	plt.scatter(データ列x, データ列y, marker='D', markeredgewidth=2.5)	plt.scatter(データ列x, データ列y, marker='D', markeredgewidth=2.5)
ダイアモンドマーカーで散布図を描画する	plt.scatter(データ列x, データ列y, marker='D')	plt.scatter(データ列x, データ列y, marker='D')
集合の補集合を使う	aSet.symmetric_difference(aSet2)	aSet.difference(aSet2)
option: バッファリングのサイズを変更する	x = False	buffering = 4096
データフレームの値がNaN	df.mode()	df.isna()
ミントクリームにヒストグラムの色を指定する	plt.hist(データ列, color='mintblue')	plt.hist(データ列, color='mintcream')
バリーウッド色で散布図を描画する	plt.scatter(データ列x, データ列y, color='burlywood')	plt.scatter(データ列x, データ列y, color='burlywood')
散布図をブルーバイオレット色を使って描画する	plt.scatter(データ列x, データ列y, color='blueviolet')	plt.scatter(データ列x, データ列y, color='blueviolet')
変数がマイナス無限大に近づくときの数式の極限値を計算する	itertools.limit_transform(e, z, -z, - 1)	sympy.limit(e, z, -oo)
カウンタをタプルから作る	aCounter.pop()	collections.Counter(aDict)
リストと配列についての散布図に左三角マーカーを描画する	plt.plot(データ列x, データ列y, marker='<')	plt.plot(データ列x, データ列y, marker='<')
複素数型のゼロ埋めされた行列	np.zeros(行数, 列数, dtype=np.int32)	np.zeros(要素数, dtype=bool)
JSON文字列をデータに変換する	json.loads(jsonString)	json.loads(jsonString)
ヒストグラムをダークシアン色として描画する	plt.hist(データ列, color='darkcyan')	plt.hist(データ列, color='darkcyan')
散布図のクロスマーカーの色を変更する	plt.scatter(データ列x, データ列y, marker='.', markerfacecolor='#800080')	plt.scatter(データ列x, データ列y, marker='x', markerfacecolor='#800080')
横棒グラフをライトブルー色として描画する	plt.barh(データ列x, データ列y, color='lightblue')	plt.barh(データ列x, データ列y, color='lightblue')
数列とリストについての散布図にバツマーカーを描画する	plt.plot(データ列x, データ列y, marker='x')	plt.plot(データ列x, データ列y, marker='x')
目盛り線	plt.pie(n)	plt.grid(linewidth=3.0)
文字列に日本語が使われているか調べる	s.isalpha()	re.search('[あ-んア-ン\u4E00-\u9FD0]', s)
折れ線グラフに赤い丸印を描画する	plt.plot(データ列x, データ列y, marker='o', markerfacecolor='r')	plt.plot(データ列x, データ列y, marker='o', markerfacecolor='r')
クラス分類をバギングで行う	model = sklearn.ensemble.VotingGradientBoostingClassifier()	model = sklearn.ensemble.BaggingClassifier(n_estimators=10)
option: ブランチドアーモンド色を使用する	color = 'blanchedalmond'	color = 'blanchedalmond'
現在の再帰の最大回数を知る	sys.recall_update(1000000))	sys.getrecursionlimit()
