How to remove any URL within a string in Python	"""{:.{0:.format('test.2f}'.format(13.95)	text = re.sub('^https?:\\/\\/.*[\\r\\n]*', '', text, flags=re.MULTILINE)
remove escape character from string	""".replace(' ', '')	"""\\a""".decode('string_escape')
How can I convert a string with dot and comma into a float number in Python	""".join(s.split())	float('123,456.908'.replace(',', ''))
Python concat string with list	""" """.join(str(x) for x in x.split():]))	""" """.join(list)
How to merge multiple lists into one list in python?	[x for x in a if x not in b]	['it'] + ['was'] + ['annoying']
Count most frequent 100 words from sentences in Dataframe Pandas	pd.concat([df.concat([df, pd.concat(['A'], ', 'B']])	Counter(' '.join(df['text']).split()).most_common(100)
How do you extract a url from a string using python?	"""\\u003""".replace('foo', '')	print(re.search('(?P<url>https?://[^\\s]+)', myString).group('url'))
Python/Numpy: Convert list of bools to unsigned int	x = [x for x in x]	sum(1 << i for i, b in enumerate(x) if b)
Get Filename Without Extension in Python	print(os.environ.get('https://www.com/bin/', verify='\r', title='\n'))	os.path.splitext(filename)[0]
How can i subtract two strings in python?	a = a.rsplit('\n')	print('lamp, bag, mirror'.replace('bag,', ''))
Sorting a Python list by two criteria	sorted(l, key=lambda x: (sum(x[0]))))	sorted(list, key=lambda x: (x[0], -x[1]))
write line to file	f = open('test', 'w').read()):<nl><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab><tab> for line in open('test.write('file.txt'))	f = open('myfile', 'w')<nl>f.write('hi there\n')<nl>f.close()
How to get the index of an integer from a list if the list contains a boolean?	[x for x in a if x not in b]	next(i for i, x in enumerate(lst) if not isinstance(x, bool) and x == 1)
Replace all occurrences of a string in a pandas dataframe (Python)	df.groupby(df.columns, axis=1).sum()	df.replace({'\n': '<br>'}, regex=True)
Sorting a list of lists in Python	sorted(l, key=lambda x: (sum(x[0]), - x[0]), x[0]), reverse=True)	c2.sort(key=lambda row: (row[2], row[1], row[0]))
check if a directory exists and create it if necessary	os.path.realpath.realpath.realpath(path)	if (not os.path.exists(directory)):<nl><tab>os.makedirs(directory)
Build a GQL query (for Google App Engine) that has a condition on ReferenceProperty	print(re.findall('\\d+', 'Current Level:\\d', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', ', '\\1', '\\1', ', ', ', ', '!\\1', ', s'])	db.GqlQuery('SELECT * FROM Schedule WHERE station = $1', foo.key())
How do I get JSON data from RESTful service using Python?	"""{:.{:.2f}""".format(a.name='name_name='bar')	json.load(urllib.request.urlopen('url'))
Mapping a string into a list of pairs	s = [int(s.split(',') for s in s.split('_')]	list(map(lambda x, y: x + y, word[:-1], word[1:]))
How to get max value in django ORM	print(('{0:.2f}'.format(value))	AuthorizedEmail.objects.filter(group=group).order_by('-added')[0]
How to check if a path is absolute path or relative path in cross platform way with Python?	os.system('path/file')	os.path.isabs(my_path)
What is the best way to print a table with delimiters in Python	print(re.match('\\d+', '\\1', '\\1', s_cats'))	print('\n'.join('\t'.join(str(col) for col in row) for row in tab))
printing double quotes around a variable	"""{:.format(b)	print('"{}"'.format(word))
How do I INSERT INTO t1 (SELECT * FROM t2) in SQLAlchemy?	struct.unpack('d', 'rb')	session.execute('INSERT INTO t1 (SELECT * FROM t2)')
Format string dynamically	"""{:.{1}\\w{{2}}\\w{{}}""".format(' -s}'.format(s)	print('%*s : %*s' % (20, 'Python', 20, 'Very Good'))
How to create a list of date string in 'yyyymmdd' format with Python Pandas?	df.groupby(level=1).sum()	[d.strftime('%Y%m%d') for d in pandas.date_range('20130226', '20130302')]
Extending a list of lists in Python?	[(x, y) for y in zip(zip(zip(zip(zip(x)) for y in y in y in y in y in y in y in zip(zip(x]	y = [[] for n in range(2)]
Python Pandas: Get index of rows which column matches certain value	pd.concat([x] * axis=0)	df.loc[df['BoolCol']]
Add key to a dictionary	a.update({'key, 'foo', 'bar'])	data.update(a=1)
Parsing CSV / tab-delimited txt file with Python	os.system('file"')	lol = list(csv.reader(open('text.txt', 'rb'), delimiter='\t'))
check if a directory exists and create it if necessary	os.path.realpath.realpath(path)	distutils.dir_util.mkpath(path)
Converting lists of tuples to strings Python	[int(x) for x in lst]	""" """.join([('%d@%d' % (t[0], t[1])) for t in l])
Is there a way to run powershell code in python	print(re.sub('\\d+', '', '\\1', '\\1', ', '\\1', '\\1', s)	os.system('powershell.exe', 'script.ps1')
Counting the Number of keywords in a dictionary in python	dict((k, v) for k, v in list(d.items())	len(set(open(yourdictfile).read().split()))
find out if a Python object is a string	if (not myString):<nl><tab> pass	isinstance(o, str)
pandas plot dataframe barplot with colors by category	df.set_index(['Pe', ', ','same]])	df['group'].plot(kind='bar', color=['r', 'g', 'b', 'r', 'g', 'b', 'r'])
Subscripting text in matplotlib labels	plt.plot(list(range(10)), -t.items()))	plt.plot(x, y, label='H\u2082O')
Attribute getters in python	print(os.get('KEY_name', ', 'D': 'exec'))	getattr(obj, 'attr')
How do I split a multi-line string into multiple lines?	re.sub('\\w+', s)	' a \n b \r\n c '.split('\n')
Adding Colorbar to a Spectrogram	urllib.request.request.urlretrieve('http://www.com/')	plt.colorbar(mappable=mappable, cax=ax3)
How to adjust the quality of a resized image in Python Imaging Library?	np.genfromtxt('myfile.csv', delimiter=',', delimiter=',', delimiter=',', delimiter=',', delimiter=',', delimiter=',', -1), delimiter=False)	image = image.resize((x, y), Image.ANTIALIAS)
Python how to combine two matrices in numpy	np.where(np.in1, 0, a, axis=0)	np.concatenate((A, B))
check if a directory exists and create it if necessary	os.path.isfile(path.realpath)	try:<nl><tab>os.makedirs(path)<nl>except OSError:<nl><tab>if (not os.path.isdir(path)):<nl><tab><tab>raise
How would you make a comma-separated string from a list?	[x for x in y in a if x not in x not in b]	myList = ','.join(map(str, myList))
Fastest way to get the first object from a queryset in django?	"""\\u003""".encode('utf-8')	Entry.objects.filter()[:1].get()
How to calculate the sum of all columns of a 2D numpy array (efficiently)	np.where(np.in1d(a, a, b)	a.sum(axis=1)
Find a specific pattern (regular expression) in a list of strings (Python)	[int(x) for x in s.split()]	[i for i in teststr if re.search('\\d+[xX]', i)]
Is there a one line code to find maximal value in a matrix?	r = requests.get('https://www.com', '')	max([max(i) for i in matrix])
Python: Perform an operation on each dictionary value	dict((k, v) for k, v in d.items() if v.items() if v.items() if v.items() if v.items() if v.items() if v.items() if v.items() if v.items() if v.items() if v.items() if v)	my_dict.update((x, y * 2) for x, y in list(my_dict.items()))
How do I simulate a progress counter in a command line application in Python?	os.system('some_file /some_command /some_command /some_command')	time.sleep(1)
How to eliminate all strings from a list	""".join(map(s) for s in s.split(','))	[element for element in lst if not isinstance(element, str)]
Is there a function in Python to split a string without ignoring the spaces?	"""{1}""".format('<f}.format(c')	mystring.replace(' ', '! !').split('!')
get current directory - Python	os.path.realpath(os.realpath)	os.path.basename(os.path.dirname(os.path.realpath(__file__)))
converting epoch time with milliseconds to datetime	datetime.datetime.strptime('2011, %H:%S')	time.strftime('%Y-%m-%d %H:%M:%S', time.gmtime(1236472051807 / 1000.0))
How to sort Counter by value? - python	sorted(list(data.items()), key=lambda x: (- x[1])	sorted(x, key=x.get, reverse=True)
FTP upload files Python	print(re.sub('(\\w+)', '\\1', '\\1Bull', ', ', '\\1</'\\1', '\\1', '\\1', '\\1', '\\1', ', '\\1Bull', '\\1', ', ', ', ', ', ', ', ', ', ', ', ', ', ', '\\1', '\\1', ', ', ', 	ftp.storlines('STOR ' + filename, open(filename, 'r'))
Replace a substring when it is a separate word	print('{0:.2f}'.format(s) for val in lst if (s)	re.sub('\\bH3\\b', 'H1', text)
count the occurrences of a list item	[x for x in a if x.iter() if x not in x.iter() if x.index]	dict(((x, l.count(x)) for x in set(l)))
Convert tuple to list and back	[x for x in y in y if enumerate(x) for y in y in y[0] for y in y in y in x[0] == y in y in y in y in y == y in y in y in y in y) for y in y in y[0] for y in y in y in y in y in y in y in y in y in y in y in y in y in y in y	level1 = map(list, level1)
Append a NumPy array to a NumPy array	np.array([(x, y) for x in y in y in x in y in a, b])	np.vstack((a, b))
How do I split a multi-line string into multiple lines?	"""{1} {1}""".format('\n')	inputString.split('\n')
How can I combine dictionaries with the same keys in python?	{k: v for k, v in d.items() if v}	dict((k, [d[k] for d in dicts]) for k in dicts[0])
Partitioning a string in Python by a regular expression	re.findall('\\w+)\\w+)', 'abcd is s)	re.split('(\\W+)', s)
